id,Predicted
5367,55690.07
5368,127174.17
5369,68732.55
5370,61078.64
5371,225662.49
5372,50223.28
5373,39012.16
5374,68441.57
5375,166085.16
5376,87784.88
5377,38700.33
5378,115175.33
5379,84410.84
5380,184100.27
5381,53156.49
5382,54649.52
5383,111693.57
5384,95193.37
5385,94188.36
5386,264478.81
5387,45831.73
5388,177257.58
5389,355910.46
5390,455068.56
5391,51696.69
5392,63626.88
5393,89328.8
5394,95115.4
5395,25003.86
5396,122266.16
5397,50771.79
5398,269943.03
5399,77454.72
5400,295959.37
5401,37115.11
5402,97394.95
5403,123472.76
5404,30191.64
5405,63561.11
5406,122862.78
5407,257488.5
5408,661144.62
5409,40403.51
5410,86243.0
5411,64641.23
5412,42589.98
5413,137917.3
5414,103425.63
5415,61548.08
5416,81325.72
5417,77682.02
5418,105699.45
5419,99930.58
5420,88960.83
5421,149551.57
5422,142523.18
5423,28200.14
5424,51085.35
5425,33756.23
5426,118989.95
5427,50364.04
5428,71148.18
5429,104659.05
5430,45264.41
5431,22458.52
5432,161079.4
5433,82337.78
5434,74341.25
5435,15305.5
5436,96708.84
5437,38635.68
5438,69149.56
5439,160601.82
5440,86843.03
5441,141212.23
5442,19009.8
5443,164565.24
5444,27325.94
5445,63661.65
5446,41182.95
5447,109762.04
5448,166901.59
5449,51215.85
5450,167395.92
5451,78079.07
5452,30456.89
5453,66250.55
5454,121433.6
5455,64862.36
5456,172032.41
5457,128352.03
5458,24396.47
5459,49235.92
5460,111765.8
5461,70932.86
5462,154501.22
5463,75377.06
5464,50334.28
5465,70368.46
5466,73429.55
5467,88949.13
5468,76975.67
5469,45420.69
5470,28503.64
5471,61758.2
5472,39779.14
5473,24976.44
5474,39978.08
5475,127834.24
5476,201433.58
5477,114661.07
5478,1337665.28
5479,67153.66
5480,40783.41
5481,123710.56
5482,12650.68
5483,82747.75
5484,29127.39
5485,76129.23
5486,271310.24
5487,89464.95
5488,31433.38
5489,71215.49
5490,70561.24
5491,79658.64
5492,39899.38
5493,86595.07
5494,127467.96
5495,94858.77
5496,51258.46
5497,72733.23
5498,52919.1
5499,88072.04
5500,59749.76
5501,130273.69
5502,67854.19
5503,51357.39
5504,99971.07
5505,124922.39
5506,104839.5
5507,86190.93
5508,191573.19
5509,120903.66
5510,147714.53
5511,21521.95
5512,53095.9
5513,48857.71
5514,144324.8
5515,233047.96
5516,47179.8
5517,215122.33
5518,85048.12
5519,104639.93
5520,196334.6
5521,80530.71
5522,100465.45
5523,52756.44
5524,67182.89
5525,82474.4
5526,57151.55
5527,113649.12
5528,63134.61
5529,521726.28
5530,27516.46
5531,85324.75
5532,75226.68
5533,30782.28
5534,28880.7
5535,114319.41
5536,90536.07
5537,87186.84
5538,63062.19
5539,122095.63
5540,257804.81
5541,18378.71
5542,78526.57
5543,27529.46
5544,29432.58
5545,63354.69
5546,92954.66
5547,129736.58
5548,44170.34
5549,152172.12
5550,198871.68
5551,56676.27
5552,158665.73
5553,108583.78
5554,69247.42
5555,49466.17
5556,50164.45
5557,39717.91
5558,102180.51
5559,49968.3
5560,15507.78
5561,84062.29
5562,116558.56
5563,168198.0
5564,25459.38
5565,154059.25
5566,63194.26
5567,211997.01
5568,35591.89
5569,188549.77
5570,244195.74
5571,13407.42
5572,87815.13
5573,63397.12
5574,38796.52
5575,103984.81
5576,31990.4
5577,260641.61
5578,239832.75
5579,89104.09
5580,101925.87
5581,150222.73
5582,158015.44
5583,62144.14
5584,39644.25
5585,1460192.88
5586,169089.97
5587,54994.4
5588,146147.48
5589,40092.84
5590,115982.04
5591,820845.28
5592,597792.48
5593,161335.81
5594,83451.52
5595,39839.76
5596,127290.56
5597,87461.54
5598,39793.99
5599,62464.28
5600,70931.4
5601,9717.68
5602,47532.76
5603,90456.89
5604,22105.4
5605,85273.39
5606,176732.08
5607,157716.82
5608,27370.92
5609,129926.31
5610,50831.99
5611,56426.89
5612,42879.61
5613,72064.68
5614,95697.88
5615,43305.11
5616,55351.21
5617,171820.12
5618,70785.81
5619,39725.48
5620,492188.68
5621,79713.15
5622,187242.57
5623,95164.75
5624,537380.04
5625,21811.77
5626,38272.64
5627,150454.68
5628,140786.13
5629,101894.11
5630,86044.32
5631,276585.71
5632,80104.4
5633,149018.17
5634,226256.48
5635,71161.94
5636,238871.73
5637,86456.63
5638,96024.2
5639,25717.44
5640,47664.21
5641,16869.76
5642,168973.23
5643,176275.29
5644,73558.64
5645,81923.0
5646,59421.66
5647,100739.81
5648,76718.47
5649,65852.55
5650,96225.76
5651,46163.23
5652,99123.85
5653,19745.41
5654,95697.04
5655,105686.69
5656,161675.72
5657,49768.07
5658,2427122.31
5659,50608.8
5660,228002.88
5661,132063.29
5662,69596.44
5663,171926.94
5664,61595.49
5665,180035.6
5666,38316.47
5667,124115.3
5668,139562.72
5669,53328.01
5670,81662.5
5671,48462.88
5672,163946.44
5673,142737.01
5674,72872.27
5675,58444.92
5676,246070.8
5677,71183.4
5678,173097.22
5679,42258.82
5680,246751.8
5681,259278.54
5682,151731.6
5683,61363.22
5684,51981.24
5685,35109.44
5686,26948.81
5687,34588.68
5688,35214.98
5689,228933.92
5690,109478.04
5691,116201.68
5692,45692.05
5693,50232.2
5694,195838.28
5695,66579.37
5696,70005.85
5697,56508.0
5698,84164.24
5699,228706.36
5700,64769.76
5701,96315.47
5702,296087.6
5703,115527.22
5704,598212.2
5705,78798.78
5706,45943.26
5707,189793.72
5708,140358.16
5709,58056.04
5710,126194.16
5711,36057.48
5712,69940.16
5713,560883.95
5714,67012.98
5715,12976.68
5716,255199.84
5717,43538.4
5718,77227.63
5719,71191.1
5720,82038.94
5721,74277.68
5722,101446.16
5723,46356.08
5724,62129.29
5725,467094.44
5726,23462.98
5727,56443.82
5728,355939.34
5729,66107.65
5730,87006.9
5731,151880.68
5732,53195.63
5733,126239.54
5734,61108.65
5735,134866.47
5736,91613.39
5737,39191.86
5738,258227.37
5739,14267.24
5740,50104.76
5741,90477.76
5742,92478.38
5743,187773.52
5744,171980.6
5745,44248.52
5746,50847.1
5747,732730.4
5748,131105.52
5749,116786.69
5750,66025.05
5751,112103.23
5752,76807.43
5753,569547.82
5754,116820.17
5755,45769.22
5756,179970.04
5757,57845.28
5758,120362.92
5759,45443.18
5760,58876.66
5761,18949.64
5762,180231.92
5763,64072.95
5764,74006.51
5765,71745.62
5766,63438.13
5767,276454.57
5768,77511.34
5769,123451.87
5770,61146.6
5771,107500.43
5772,266586.0
5773,54503.35
5774,77411.8
5775,19181.32
5776,202557.76
5777,203330.54
5778,75865.59
5779,219934.11
5780,110863.85
5781,137393.88
5782,123113.3
5783,320324.4
5784,96285.55
5785,78462.05
5786,88008.62
5787,273467.04
5788,123334.25
5789,43010.27
5790,180892.89
5791,77227.09
5792,133251.49
5793,122668.18
5794,72895.42
5795,131888.47
5796,158322.05
5797,21993.76
5798,74283.76
5799,47576.65
5800,90678.95
5801,84356.68
5802,26416.13
5803,70648.91
5804,84333.5
5805,73549.74
5806,36235.78
5807,86606.86
5808,54915.15
5809,118718.69
5810,361853.22
5811,60413.05
5812,55223.28
5813,100914.34
5814,55657.84
5815,19271.02
5816,50766.33
5817,155956.56
5818,14335.12
5819,53775.48
5820,84632.77
5821,50702.85
5822,130500.76
5823,72281.32
5824,162650.64
5825,31618.51
5826,93981.48
5827,606683.2
5828,23887.32
5829,52424.39
5830,82978.38
5831,245039.99
5832,68459.44
5833,26055.07
5834,434377.7
5835,65780.5
5836,157728.87
5837,61004.55
5838,50072.68
5839,15082.04
5840,40689.87
5841,295635.92
5842,126116.43
5843,77748.4
5844,809275.14
5845,21930.22
5846,81765.85
5847,28742.74
5848,74493.88
5849,95639.97
5850,44466.36
5851,208035.84
5852,102026.34
5853,69924.12
5854,78944.78
5855,81419.99
5856,90322.54
5857,33877.2
5858,192483.96
5859,91913.15
5860,217164.48
5861,24918.51
5862,280928.66
5863,429816.25
5864,60961.79
5865,278465.79
5866,39936.62
5867,139249.54
5868,375107.75
5869,144463.89
5870,105102.12
5871,77901.48
5872,188917.66
5873,67007.75
5874,40881.61
5875,87448.95
5876,299332.87
5877,51633.92
5878,29630.99
5879,141996.57
5880,66522.08
5881,153786.4
5882,91838.04
5883,55932.87
5884,47036.9
5885,144604.2
5886,42633.18
5887,54744.79
5888,73352.45
5889,47549.72
5890,135485.93
5891,114431.74
5892,43402.69
5893,891865.96
5894,117665.26
5895,33428.64
5896,18182.28
5897,69617.2
5898,177449.67
5899,51614.94
5900,137537.9
5901,100294.71
5902,31511.84
5903,63021.29
5904,68478.12
5905,77815.88
5906,241865.08
5907,105794.2
5908,67421.01
5909,61008.8
5910,52221.74
5911,128455.82
5912,49818.68
5913,51164.45
5914,74749.85
5915,73119.48
5916,109978.8
5917,139493.35
5918,59108.52
5919,95870.18
5920,94353.48
5921,27407.65
5922,39568.04
5923,498474.74
5924,69464.31
5925,48279.77
5926,66772.7
5927,241393.16
5928,151429.86
5929,35189.81
5930,331396.0
5931,81946.65
5932,402637.56
5933,234217.66
5934,123489.15
5935,63411.72
5936,55940.02
5937,105906.71
5938,133508.4
5939,77589.31
5940,94625.98
5941,121268.85
5942,84314.35
5943,179127.68
5944,73473.56
5945,77094.38
5946,135166.97
5947,44912.36
5948,105534.88
5949,39602.47
5950,32742.26
5951,42351.64
5952,51464.64
5953,46520.5
5954,146533.45
5955,63428.28
5956,161653.71
5957,128619.44
5958,92103.33
5959,218361.92
5960,82024.51
5961,102360.09
5962,86898.79
5963,117196.32
5964,167771.09
5965,53133.87
5966,73533.37
5967,37959.71
5968,55951.86
5969,39993.12
5970,34320.54
5971,470410.04
5972,176275.96
5973,107078.98
5974,51392.05
5975,110897.76
5976,96407.44
5977,74077.14
5978,117111.93
5979,54472.02
5980,30077.45
5981,345287.84
5982,55728.79
5983,182912.43
5984,132669.73
5985,315042.48
5986,31366.37
5987,131207.22
5988,56159.34
5989,60049.89
5990,101352.88
5991,80432.32
5992,76754.46
5993,49061.41
5994,33973.08
5995,22831.46
5996,158478.74
5997,27655.59
5998,59238.74
5999,68267.58
6000,88044.23
6001,55466.32
6002,104524.86
6003,52694.3
6004,152314.39
6005,93545.68
6006,61175.17
6007,136583.43
6008,76970.15
6009,91392.56
6010,12973.58
6011,56017.72
6012,110533.49
6013,93776.44
6014,132331.09
6015,124084.64
6016,108013.26
6017,57255.2
6018,141607.93
6019,86080.74
6020,19959.42
6021,49780.75
6022,179418.52
6023,14659.62
6024,85921.86
6025,269387.54
6026,110119.75
6027,134194.97
6028,659891.6
6029,97056.15
6030,73659.84
6031,60601.56
6032,447368.53
6033,63092.17
6034,61007.41
6035,47590.46
6036,142543.45
6037,64259.31
6038,75430.12
6039,25865.53
6040,155695.39
6041,106428.77
6042,33818.17
6043,34660.49
6044,73362.04
6045,155086.27
6046,66221.17
6047,221178.76
6048,49137.02
6049,47382.12
6050,34374.16
6051,112268.19
6052,15398.84
6053,111186.62
6054,95106.62
6055,87320.67
6056,52595.42
6057,92451.57
6058,132269.65
6059,150533.72
6060,137290.76
6061,165882.96
6062,144150.92
6063,149515.63
6064,75805.95
6065,153240.44
6066,82034.29
6067,483748.64
6068,192502.5
6069,79425.61
6070,52876.7
6071,100892.79
6072,116146.34
6073,39865.69
6074,147611.05
6075,324624.66
6076,105228.57
6077,46211.48
6078,26902.63
6079,123396.78
6080,101388.03
6081,107345.13
6082,73739.76
6083,43393.24
6084,133036.01
6085,175542.96
6086,65523.0
6087,36116.22
6088,14923.39
6089,43588.78
6090,126103.44
6091,152417.8
6092,151594.47
6093,74584.41
6094,26723.44
6095,1181337.68
6096,166995.12
6097,147262.06
6098,108841.92
6099,84008.0
6100,48718.09
6101,80663.78
6102,44597.52
6103,141226.03
6104,82868.68
6105,111954.8
6106,88302.03
6107,73262.55
6108,53943.34
6109,66316.28
6110,38456.44
6111,263983.68
6112,93387.68
6113,630948.88
6114,147586.56
6115,47322.0
6116,109033.69
6117,84615.91
6118,59987.28
6119,88373.98
6120,19337.85
6121,199608.43
6122,91531.24
6123,147572.28
6124,39478.03
6125,554064.4
6126,59465.29
6127,42362.13
6128,89946.47
6129,16338.24
6130,71888.04
6131,53184.41
6132,36890.42
6133,426272.87
6134,52122.01
6135,903275.27
6136,129540.37
6137,24240.77
6138,113570.28
6139,61151.88
6140,49940.57
6141,56701.35
6142,97089.44
6143,43131.63
6144,58824.2
6145,33414.38
6146,131803.93
6147,36415.83
6148,182182.97
6149,62559.55
6150,38455.24
6151,236978.97
6152,118166.9
6153,43454.16
6154,79591.84
6155,24612.68
6156,167808.29
6157,88881.48
6158,60032.59
6159,167557.84
6160,113384.54
6161,54309.6
6162,71019.84
6163,128184.52
6164,74767.9
6165,29393.04
6166,155897.28
6167,60865.65
6168,82717.03
6169,26355.5
6170,44713.64
6171,189075.92
6172,145749.04
6173,47155.24
6174,348942.52
6175,63467.81
6176,110214.15
6177,37789.05
6178,91096.57
6179,40935.17
6180,92716.36
6181,22799.36
6182,87174.82
6183,70756.08
6184,126664.81
6185,297363.76
6186,587452.72
6187,61836.88
6188,45700.52
6189,33271.76
6190,47797.22
6191,102885.48
6192,264437.85
6193,194089.48
6194,45740.02
6195,156049.79
6196,101144.82
6197,56994.91
6198,22406.79
6199,112803.17
6200,144649.52
6201,69751.26
6202,138267.73
6203,72367.48
6204,12973.58
6205,179643.97
6206,540054.68
6207,22888.68
6208,38766.67
6209,78222.45
6210,101050.14
6211,180548.04
6212,210149.72
6213,155878.72
6214,43442.4
6215,55699.88
6216,79328.51
6217,52142.57
6218,84296.4
6219,107749.44
6220,80457.09
6221,152541.44
6222,39198.52
6223,860959.77
6224,40457.61
6225,57278.8
6226,164696.2
6227,97498.4
6228,112986.06
6229,76203.09
6230,142446.39
6231,29503.9
6232,37741.81
6233,33697.08
6234,105356.89
6235,195304.4
6236,49737.25
6237,47939.76
6238,119071.81
6239,72235.32
6240,371983.0
6241,36454.77
6242,152958.84
6243,107281.92
6244,43538.55
6245,110714.41
6246,37500.29
6247,92666.02
6248,19421.12
6249,67091.35
6250,84633.68
6251,123143.25
6252,30055.54
6253,51350.94
6254,96202.55
6255,68206.98
6256,42861.76
6257,79014.26
6258,305492.73
6259,153019.72
6260,65006.28
6261,141288.32
6262,19950.96
6263,14915.26
6264,50785.61
6265,50653.12
6266,456571.64
6267,57461.08
6268,226307.24
6269,141485.92
6270,161982.88
6271,160932.67
6272,179340.95
6273,160078.93
6274,13092.86
6275,597261.08
6276,107925.21
6277,29564.49
6278,61522.82
6279,60335.2
6280,84236.87
6281,84911.6
6282,164248.78
6283,18144.04
6284,102597.93
6285,78747.6
6286,37558.97
6287,119826.74
6288,217943.45
6289,77659.76
6290,74225.47
6291,51110.6
6292,33959.64
6293,99457.31
6294,62468.85
6295,47246.89
6296,81787.61
6297,143215.6
6298,162207.65
6299,165242.68
6300,231733.43
6301,23538.86
6302,70875.41
6303,159653.83
6304,100322.32
6305,124831.4
6306,207452.69
6307,59140.42
6308,83742.45
6309,39341.14
6310,103398.21
6311,24196.74
6312,30418.19
6313,112846.93
6314,56139.84
6315,109809.76
6316,63475.33
6317,47161.24
6318,71215.11
6319,351513.0
6320,22037.24
6321,15869.0
6322,59514.63
6323,173070.7
6324,188185.93
6325,21742.32
6326,36213.92
6327,136569.54
6328,84787.36
6329,66420.72
6330,34068.86
6331,80508.87
6332,33250.03
6333,89566.12
6334,91731.39
6335,70830.72
6336,55353.53
6337,117763.56
6338,148175.26
6339,63431.95
6340,141784.8
6341,13956.44
6342,1900775.44
6343,343700.32
6344,166781.9
6345,51976.44
6346,88455.83
6347,35153.07
6348,87959.02
6349,36975.1
6350,88707.92
6351,36690.15
6352,211559.37
6353,78999.68
6354,1052556.99
6355,40271.11
6356,139327.27
6357,38923.09
6358,34357.77
6359,43080.94
6360,191713.22
6361,80751.92
6362,330846.05
6363,88153.71
6364,31708.2
6365,125543.59
6366,114427.71
6367,87407.42
6368,156032.54
6369,49330.6
6370,49036.76
6371,153946.94
6372,76565.85
6373,255461.73
6374,118858.06
6375,163981.61
6376,27370.63
6377,24288.2
6378,57437.85
6379,140907.92
6380,109659.88
6381,36341.56
6382,227935.94
6383,99472.69
6384,75229.98
6385,70635.04
6386,104251.37
6387,49115.46
6388,119988.2
6389,56673.0
6390,77810.89
6391,54737.55
6392,37150.66
6393,50485.01
6394,44489.68
6395,85225.57
6396,90224.29
6397,802255.52
6398,169184.76
6399,166232.09
6400,123859.82
6401,127149.83
6402,70840.55
6403,123495.9
6404,42007.49
6405,125162.78
6406,137989.75
6407,105255.16
6408,395799.47
6409,45213.8
6410,26058.53
6411,697247.28
6412,40090.87
6413,2094434.64
6414,145188.49
6415,39550.04
6416,193488.61
6417,123743.1
6418,83114.78
6419,59476.08
6420,125784.52
6421,65846.58
6422,72826.16
6423,89097.41
6424,39142.68
6425,85382.44
6426,81546.28
6427,98786.03
6428,102652.32
6429,74346.81
6430,64832.18
6431,30902.76
6432,70767.54
6433,66038.64
6434,55962.68
6435,13140.54
6436,59377.73
6437,94457.76
6438,13777.12
6439,126753.08
6440,191854.55
6441,144550.99
6442,74229.83
6443,51942.61
6444,78896.92
6445,66818.4
6446,68250.98
6447,33097.23
6448,35821.23
6449,19513.37
6450,87553.14
6451,537507.28
6452,78546.22
6453,90151.63
6454,74356.87
6455,35995.38
6456,77511.9
6457,54504.54
6458,74300.27
6459,90691.2
6460,44160.5
6461,74206.25
6462,73754.31
6463,162140.3
6464,52779.92
6465,10405.77
6466,89602.88
6467,96537.8
6468,63337.52
6469,53365.47
6470,48084.8
6471,39997.11
6472,168691.73
6473,219987.56
6474,41302.26
6475,61194.81
6476,59473.76
6477,129600.47
6478,46016.72
6479,61594.4
6480,81554.25
6481,90787.95
6482,84634.4
6483,36096.41
6484,182012.04
6485,170320.44
6486,69880.61
6487,69296.36
6488,268163.42
6489,89237.5
6490,78655.19
6491,30824.62
6492,33501.75
6493,58750.49
6494,77062.78
6495,30484.38
6496,50499.52
6497,922779.52
6498,136729.24
6499,56796.64
6500,67588.8
6501,182952.37
6502,337065.08
6503,69780.52
6504,209098.47
6505,130669.77
6506,134502.76
6507,79804.78
6508,30449.6
6509,330331.98
6510,82757.07
6511,43149.71
6512,38793.43
6513,55326.05
6514,202963.26
6515,51656.35
6516,53558.55
6517,287029.2
6518,24722.09
6519,85371.47
6520,36760.3
6521,69825.81
6522,94770.92
6523,81406.56
6524,38555.26
6525,132688.27
6526,43279.52
6527,23178.27
6528,133151.47
6529,55780.56
6530,54432.53
6531,70939.64
6532,71676.03
6533,45370.34
6534,283049.36
6535,56813.15
6536,228418.49
6537,156587.11
6538,32891.12
6539,73733.16
6540,93013.14
6541,115811.55
6542,45643.49
6543,97260.38
6544,49168.47
6545,79088.49
6546,40445.12
6547,126464.62
6548,25851.64
6549,59421.24
6550,361581.84
6551,63109.86
6552,80350.97
6553,20779.64
6554,48296.8
6555,51744.78
6556,135081.39
6557,41465.69
6558,43989.01
6559,345057.72
6560,81493.55
6561,216557.23
6562,140587.26
6563,21735.31
6564,85856.79
6565,36322.96
6566,81388.35
6567,101238.37
6568,63367.83
6569,103622.34
6570,152282.73
6571,149572.52
6572,40773.76
6573,94972.55
6574,79124.26
6575,50976.71
6576,50911.52
6577,85040.69
6578,132100.57
6579,50022.16
6580,103161.17
6581,55372.25
6582,62801.15
6583,59498.38
6584,122609.45
6585,172378.81
6586,89098.64
6587,34693.52
6588,150607.03
6589,65190.57
6590,473845.12
6591,132165.14
6592,269766.92
6593,80355.86
6594,81450.5
6595,159545.75
6596,41125.2
6597,77788.8
6598,31059.71
6599,119814.6
6600,38484.65
6601,154092.6
6602,240505.53
6603,58219.84
6604,119106.28
6605,97878.25
6606,68048.08
6607,92144.64
6608,35673.2
6609,204418.34
6610,197451.0
6611,78504.67
6612,82751.65
6613,74389.25
6614,100742.94
6615,68647.16
6616,1351733.2
6617,113412.2
6618,35714.48
6619,42781.29
6620,116149.21
6621,60355.93
6622,86553.43
6623,131397.44
6624,34084.76
6625,42598.94
6626,74508.07
6627,55404.56
6628,78508.48
6629,82867.39
6630,61502.56
6631,134207.88
6632,27728.54
6633,99567.84
6634,173744.73
6635,64737.1
6636,73311.8
6637,69165.34
6638,121285.15
6639,55395.01
6640,55982.85
6641,76958.12
6642,57225.76
6643,71229.28
6644,21897.37
6645,22045.2
6646,76607.56
6647,43960.06
6648,177371.31
6649,29966.72
6650,57162.03
6651,58816.93
6652,68414.92
6653,119785.42
6654,133058.32
6655,68911.71
6656,63966.74
6657,32752.28
6658,25662.61
6659,62257.28
6660,82027.62
6661,43307.33
6662,46069.35
6663,62990.2
6664,58269.92
6665,144566.71
6666,415290.93
6667,32783.06
6668,65476.14
6669,71615.65
6670,47436.4
6671,26554.42
6672,110451.26
6673,58501.08
6674,137437.18
6675,39343.4
6676,236026.03
6677,229694.82
6678,156770.12
6679,159840.59
6680,190209.85
6681,97639.68
6682,119100.16
6683,75661.84
6684,107081.44
6685,47204.99
6686,56585.97
6687,59900.07
6688,48185.58
6689,168691.44
6690,80736.84
6691,56607.34
6692,107009.16
6693,148890.86
6694,40047.21
6695,626680.8
6696,78702.38
6697,13742.9
6698,1201910.76
6699,72504.72
6700,39620.13
6701,75101.73
6702,117883.71
6703,110388.18
6704,327309.02
6705,16249.88
6706,169359.96
6707,104302.6
6708,126121.71
6709,72936.73
6710,175473.96
6711,97327.79
6712,75555.7
6713,33135.19
6714,100819.69
6715,28091.36
6716,160895.31
6717,117264.28
6718,49176.5
6719,149331.89
6720,113055.22
6721,92760.44
6722,37478.8
6723,110293.62
6724,32159.94
6725,100498.42
6726,74045.66
6727,24902.19
6728,73966.74
6729,43034.1
6730,12054.42
6731,161184.24
6732,56858.73
6733,81464.14
6734,87060.8
6735,81337.52
6736,75374.78
6737,282942.61
6738,61568.7
6739,425016.86
6740,31285.55
6741,117933.74
6742,19439.93
6743,47977.42
6744,167440.73
6745,38654.48
6746,64437.68
6747,84299.16
6748,102536.61
6749,30066.4
6750,52312.66
6751,78626.6
6752,58524.2
6753,39757.91
6754,101801.44
6755,91092.36
6756,45491.68
6757,97070.9
6758,130159.56
6759,93227.03
6760,71619.56
6761,209904.29
6762,178663.63
6763,16830.28
6764,47863.05
6765,131612.53
6766,304753.92
6767,62717.16
6768,209079.46
6769,46201.47
6770,95484.02
6771,144218.87
6772,27361.43
6773,84208.62
6774,84886.04
6775,114727.58
6776,28490.48
6777,30145.32
6778,73681.06
6779,31503.04
6780,83225.79
6781,130895.36
6782,73408.22
6783,147224.78
6784,88070.5
6785,19007.19
6786,114845.08
6787,64581.4
6788,80407.7
6789,33205.24
6790,114342.17
6791,44111.53
6792,106015.96
6793,645216.31
6794,68541.97
6795,20741.46
6796,143317.92
6797,107180.68
6798,159163.05
6799,81271.4
6800,66989.26
6801,143352.8
6802,66813.07
6803,13277.24
6804,153569.9
6805,304110.56
6806,39001.28
6807,123768.88
6808,149584.63
6809,91516.29
6810,92582.29
6811,80672.28
6812,126712.24
6813,98039.76
6814,130950.16
6815,193747.12
6816,139177.44
6817,58916.33
6818,91015.05
6819,445467.25
6820,117954.67
6821,894488.49
6822,138701.42
6823,131479.52
6824,482618.64
6825,78910.52
6826,136196.27
6827,18182.24
6828,19625.05
6829,42693.7
6830,55001.51
6831,58364.04
6832,52405.22
6833,83434.79
6834,89706.76
6835,37208.33
6836,143528.77
6837,84061.76
6838,72098.53
6839,100461.92
6840,46855.98
6841,95294.56
6842,111633.81
6843,92956.07
6844,131107.76
6845,324521.72
6846,40757.05
6847,198250.45
6848,43008.74
6849,53156.05
6850,103581.36
6851,38680.56
6852,36953.75
6853,53600.45
6854,282029.35
6855,34967.44
6856,459607.8
6857,113537.46
6858,41663.19
6859,31297.85
6860,119345.38
6861,87203.28
6862,65768.2
6863,47431.77
6864,118287.57
6865,51947.84
6866,24396.03
6867,67956.34
6868,134442.28
6869,172326.91
6870,26138.88
6871,46766.33
6872,114752.92
6873,15923.52
6874,54404.42
6875,102376.64
6876,63080.65
6877,69483.16
6878,32115.52
6879,53692.72
6880,32331.54
6881,191063.64
6882,44184.36
6883,36510.46
6884,121784.08
6885,30779.14
6886,35957.22
6887,39333.3
6888,47112.09
6889,59215.91
6890,174156.21
6891,39458.68
6892,12787.48
6893,41336.31
6894,163593.87
6895,81798.21
6896,46428.56
6897,74654.59
6898,65164.92
6899,51618.56
6900,76796.28
6901,69908.83
6902,103050.93
6903,188970.33
6904,543718.06
6905,34426.92
6906,34631.4
6907,46031.4
6908,122550.28
6909,92164.28
6910,68981.46
6911,190641.29
6912,75871.69
6913,74500.75
6914,83059.31
6915,282757.08
6916,79557.78
6917,135463.4
6918,39052.57
6919,80781.44
6920,139365.92
6921,40641.85
6922,144257.81
6923,47169.58
6924,32636.92
6925,208650.65
6926,152976.04
6927,111621.92
6928,272296.35
6929,70131.74
6930,61484.58
6931,22290.08
6932,110108.96
6933,117678.06
6934,156352.6
6935,140021.57
6936,75481.32
6937,67367.69
6938,79556.25
6939,150574.84
6940,115418.8
6941,27568.09
6942,99509.42
6943,226547.25
6944,130376.08
6945,169588.92
6946,50911.0
6947,114353.23
6948,86375.8
6949,61066.4
6950,58193.54
6951,94036.28
6952,75376.38
6953,84156.25
6954,207353.84
6955,23483.8
6956,32163.94
6957,82178.09
6958,86375.98
6959,77246.98
6960,30441.34
6961,312920.08
6962,50360.16
6963,72415.84
6964,117801.36
6965,89487.36
6966,46418.76
6967,87263.18
6968,93644.88
6969,48754.05
6970,116658.32
6971,147677.28
6972,132358.43
6973,174384.88
6974,132629.97
6975,175560.67
6976,64806.41
6977,91017.51
6978,113035.89
6979,57769.14
6980,46936.02
6981,201460.68
6982,56883.44
6983,91393.43
6984,45916.68
6985,69011.8
6986,89836.33
6987,59474.0
6988,70405.03
6989,31826.98
6990,63306.56
6991,67729.58
6992,84259.51
6993,146240.47
6994,90224.41
6995,613292.86
6996,38654.11
6997,32181.28
6998,116235.84
6999,21628.02
7000,345131.16
7001,26741.81
7002,133656.13
7003,32952.62
7004,40557.72
7005,65078.19
7006,26680.08
7007,49357.13
7008,125933.21
7009,57329.83
7010,55392.31
7011,67651.95
7012,61612.02
7013,90116.88
7014,46625.5
7015,26918.92
7016,97893.88
7017,179594.68
7018,104495.02
7019,31867.36
7020,44968.63
7021,23435.84
7022,109065.82
7023,37017.75
7024,43832.59
7025,29090.68
7026,94952.99
7027,64891.4
7028,58198.88
7029,7967.88
7030,195053.68
7031,44101.16
7032,77098.39
7033,63546.42
7034,32048.63
7035,61769.49
7036,34075.74
7037,107630.36
7038,72227.41
7039,165876.86
7040,83223.35
7041,94228.25
7042,58878.37
7043,173330.85
7044,125343.9
7045,54338.52
7046,157579.94
7047,67011.78
7048,29708.04
7049,41305.76
7050,62538.11
7051,307872.88
7052,103517.13
7053,161154.37
7054,40824.4
7055,20357.84
7056,58291.13
7057,94729.24
7058,111491.98
7059,49025.0
7060,55379.1
7061,66166.18
7062,24406.05
7063,226579.74
7064,41063.0
7065,106880.4
7066,41052.98
7067,45158.04
7068,90584.18
7069,93175.44
7070,121555.05
7071,59662.52
7072,86491.93
7073,75114.6
7074,50522.39
7075,66767.61
7076,61928.48
7077,49431.8
7078,79812.85
7079,52854.04
7080,173605.44
7081,20026.64
7082,111757.18
7083,59785.3
7084,39375.44
7085,39520.31
7086,37622.4
7087,121526.94
7088,50436.19
7089,117243.16
7090,265723.0
7091,59191.48
7092,48239.08
7093,15758.9
7094,114785.81
7095,100821.9
7096,72787.43
7097,109961.04
7098,43628.62
7099,85957.18
7100,32788.9
7101,80502.02
7102,114522.6
7103,82040.64
7104,66236.4
7105,102312.65
7106,61984.63
7107,61125.48
7108,103519.29
7109,63882.04
7110,38720.12
7111,69482.7
7112,126431.38
7113,56051.88
7114,93961.44
