Id,Predicted
7923,56122.980487142915
7924,68279.13294982394
7925,121696.50067262664
7926,69192.11460126478
7927,30958.44365165784
7928,41071.52197248965
7929,66625.58216343004
7930,71500.51280659923
7931,62419.503161248176
7932,66784.34597857446
7933,125500.47008501053
7934,71029.11250915527
7935,27852.475698421506
7936,47722.31268
7937,70173.88588
7938,94056.80149718015
7939,60764.95743480788
7940,69733.04234836335
7941,46329.557235685024
7942,40403.79894172114
7943,115664.48446281947
7944,49788.761803641435
7945,88203.30368945272
7946,68511.96661414069
7947,96413.44098193043
7948,96406.74290594965
7949,56224.74865368992
7950,107827.68600134598
7951,552169.8415265331
7952,70145.57308488479
7953,93030.26444785846
7954,110762.90729281772
7955,235425.7392688476
7956,137735.06633126517
7957,68943.42438973126
7958,71029.11250915527
7959,61537.67225530817
7960,143688.9276229073
7961,28740.277861197796
7962,91413.52829
7963,483076.1209027982
7964,68243.23498335628
7965,58244.35557866773
7966,45644.34185732764
7967,176450.82865637122
7968,151611.26983781156
7969,71532.28539575644
7970,264887.51758212096
7971,202347.79227078403
7972,43960.46364834908
7973,135482.5168013443
7974,43837.03390994526
7975,51036.29262851748
7976,55545.26271200269
7977,27096.153784233516
7978,482554.84876509756
7979,45157.29677232855
7980,480669.85517924716
7981,210518.91617076957
7982,53848.07138060819
7983,195208.9157118991
7984,122907.02885485986
7985,135962.93529030704
7986,29267.229595166133
7987,94082.32916536907
7988,44726.95799
7989,69201.49244755987
7990,46416.04650087115
7991,70451.39473401506
7992,42902.600100927346
7993,93989.81824636887
7994,104077.9507325965
7995,69148.14028389375
7996,857462.6629083926
7997,80879.37997909801
7998,112789.71650374599
7999,69844.66124347126
8000,149041.39479212632
8001,138202.11657623146
8002,130046.00814443616
8003,24593.931271470025
8004,26737.67484856626
8005,54633.62936161063
8006,344805.8779450873
8007,70230.80506239431
8008,27433.423094734648
8009,94224.46867161624
8010,148510.2572349318
8011,197938.73492129624
8012,56224.74865368992
8013,121150.94275697214
8014,121954.01107045668
8015,86939.83099709312
8016,798599.4549
8017,69767.26508457429
8018,171173.39043600037
8019,59995.816133287735
8020,717670.9261177535
8021,105072.19601953094
8022,143306.71037346462
8023,71339.73274470071
8024,93989.81824636887
8025,40754.58871810868
8026,99155.60988890212
8027,146382.6926193284
8028,62419.503161248176
8029,118143.99364637994
8030,71029.11250915527
8031,638622.0181209614
8032,91390.26269106405
8033,104446.67623336591
8034,56620.53454267697
8035,107985.26246854736
8036,217182.24224787718
8037,98075.97207886544
8038,40511.419507312494
8039,69640.83325
8040,48698.534168188904
8041,71934.91600200649
8042,47734.53884297908
8043,62025.584240778226
8044,38410.54222033903
8045,95126.08356349947
8046,161926.18019081163
8047,125593.77083235291
8048,39798.33256116097
8049,107108.09222211702
8050,186004.98326405534
8051,127631.97177986287
8052,103994.04664294448
8053,100484.11235280838
8054,69844.66124347126
8055,227729.34302735224
8056,31235.406814827144
8057,97266.32095643324
8058,95126.08356349947
8059,43124.055227764795
8060,40241.46505126685
8061,94716.04794940622
8062,117065.7929055277
8063,102902.77572337072
8064,32586.93355553078
8065,197735.85878326464
8066,71029.11250915527
8067,24305.630969196543
8068,102190.17001777774
8069,249045.78930659543
8070,166524.21145191745
8071,95996.03643148931
8072,40403.79894172114
8073,68511.96661414069
8074,67860.61674004393
8075,30731.40401434922
8076,152146.78792413464
8077,66078.52551349977
8078,56276.12992236593
8079,68868.59202848814
8080,132279.72921217166
8081,261244.81241888498
8082,40241.46505126685
8083,119924.64118102357
8084,31611.202899184544
8085,378205.6679209147
8086,40701.621816932726
8087,112556.9457726786
8088,361623.05869048013
8089,55545.26271200269
8090,94791.42916
8091,70928.92238650571
8092,45938.69358895526
8093,71222.46798246195
8094,45472.24399523316
8095,203180.82824607077
8096,138948.4625
8097,135927.9940753919
8098,93989.81824636887
8099,228654.54174243685
8100,69266.94346833102
8101,112858.7637340035
8102,24305.630969196543
8103,43555.047227908806
8104,66388.30665996771
8105,55545.26271200269
8106,160679.58315979387
8107,149788.38937542873
8108,30294.234339257473
8109,477870.1208845186
8110,60764.95743480788
8111,66842.74728
8112,46844.01515087665
8113,599757.7259212461
8114,95126.08356349947
8115,134784.13430671484
8116,95150.32021796324
8117,30339.028714725475
8118,33884.660290635635
8119,48296.56187096994
8120,68885.83256
8121,47514.75484
8122,111065.47762935916
8123,30958.44365165784
8124,104865.58793092828
8125,47605.91819480066
8126,112927.54071337132
8127,72383.22889287316
8128,88412.99481204344
8129,24305.630969196543
8130,116937.64762572304
8131,55545.26271200269
8132,40266.54415187847
8133,47919.89810174005
8134,54633.62936161063
8135,62108.54358588653
8136,223653.17706976229
8137,43415.31722
8138,29364.44535249317
8139,167544.24194789657
8140,107528.25028510838
8141,141949.94307348816
8142,68625.84183436148
8143,126615.17292122806
8144,117173.28267334211
8145,95150.32021796324
8146,56431.36682074194
8147,123184.33334013047
8148,97114.93523461402
8149,207028.34484213195
8150,55545.26271200269
8151,68243.23498335628
8152,68655.04134978511
8153,69013.89030421969
8154,102181.47017787189
8155,70940.78964469396
8156,55545.26271200269
8157,69844.66124347126
8158,43461.60096011614
8159,93714.15611876926
8160,109999.90904160705
8161,68885.83256
8162,126060.02231483055
8163,113983.72277313664
8164,319644.07056775765
8165,112091.37727622812
8166,161511.7110566955
8167,54479.81832345558
8168,109708.99659716732
8169,987507.6827436194
8170,62348.24544172249
8171,54707.70348748791
8172,62925.963216862714
8173,97524.63074
8174,161629.3333187625
8175,87870.38671042555
8176,71029.11250915527
8177,62419.503161248176
8178,129619.69002277893
8179,166470.5635839478
8180,271217.45680484927
8181,68384.99882590864
8182,27034.923990986124
8183,121783.91798886925
8184,24464.18383970407
8185,165776.48380663947
8186,36441.10934286206
8187,58595.447329063216
8188,123393.68252041673
8189,43596.42150454141
8190,43696.31124745768
8191,146106.84552586672
8192,66721.44134811593
8193,62085.292655881196
8194,160582.68864349136
8195,94160.51085082244
8196,62925.963216862714
8197,68243.23498335628
8198,122701.67668709852
8199,132734.16843244052
8200,73023.64827
8201,63171.089478566486
8202,71083.54463
8203,128430.20290425574
8204,138445.6229088971
8205,149160.78828878177
8206,93714.15611876926
8207,128861.84402700973
8208,70954.56762
8209,66494.77342201478
8210,47734.53884297908
8211,84843.31185818894
8212,203723.77062861138
8213,71934.91600200649
8214,102573.86403331306
8215,55207.68571559795
8216,47783.48647179631
8217,97677.41076
8218,99867.00044142017
8219,42264.79773511503
8220,45959.06230489619
8221,55545.26271200269
8222,93714.15611876926
8223,62885.60204128053
8224,61342.67520994811
8225,66381.40312112813
8226,60663.18926826088
8227,102293.65194650916
8228,56077.265217020664
8229,107596.27949865969
8230,1424958.9754481749
8231,30958.44365165784
8232,137450.99356349514
8233,227943.89864364083
8234,58770.90732849916
8235,238332.00170213392
8236,47135.143549497254
8237,113932.43864635196
8238,66381.40312112813
8239,47217.24361
8240,174246.7851667603
8241,70268.81598130777
8242,29267.229595166133
8243,227116.26219808674
8244,68784.06439489049
8245,36184.66990187744
8246,211252.79429119817
8247,68798.61893
8248,43142.33840131568
8249,89088.30445666682
8250,27034.923990986124
8251,73550.81635476984
8252,98340.60201
8253,70451.39473401506
8254,71934.91600200649
8255,55545.26271200269
8256,46844.01515087665
8257,45204.772794821976
8258,195698.6558295747
8259,94082.32916536907
8260,94082.32916536907
8261,296783.93637622043
8262,203411.61293648992
8263,111098.1136436448
8264,70930.39519485178
8265,71029.11250915527
8266,117510.64221332183
8267,110924.84145132122
8268,24305.630969196543
8269,96364.90310271399
8270,121463.03796607633
8271,200749.31973292248
8272,72674.07272
8273,72555.17206312198
8274,123420.60095103859
8275,24593.931271470025
8276,69844.66124347126
8277,95311.40776304743
8278,70451.39473401506
8279,195513.87900322606
8280,125051.20266065538
8281,126576.90039118665
8282,86529.85849021166
8283,60264.45412536682
8284,60618.862377028665
8285,117793.52238779185
8286,48043.41368
8287,163676.64794311693
8288,82032.10068571538
8289,28227.83337690278
8290,353254.6052840346
8291,55545.26271200269
8292,24752.484141977548
8293,24305.630969196543
8294,61840.229265482165
8295,45268.561027297445
8296,100246.79809382472
8297,107542.36449067407
8298,258853.2666690585
8299,70808.35651673775
8300,55177.766490117145
8301,73862.40215461215
8302,281966.17839182005
8303,151947.22548174334
8304,55545.26271200269
8305,44082.91300995574
8306,95377.94948429792
8307,93989.81824636887
8308,125278.37299618332
8309,101435.04732778748
8310,68633.26891183245
8311,111065.47762935916
8312,94082.32916536907
8313,30239.48738463411
8314,68784.06439489049
8315,62997.22093638841
8316,30958.44365165784
8317,322821.41926448775
8318,94619.97092
8319,194866.2873644942
8320,107817.2128552716
8321,158267.6021226307
8322,40511.419507312494
8323,164216.24370138237
8324,35663.28315251697
8325,94082.32916536907
8326,30605.53874
8327,93714.15611876926
8328,66991.14150971352
8329,102213.57749667135
8330,123309.33677288383
8331,30294.234339257473
8332,140585.3296
8333,190935.94596074987
8334,659865.6196100655
8335,105744.75445571229
8336,74015.55158983517
8337,68511.96661414069
8338,70954.56762
8339,103141.33470242146
8340,172325.84548994416
8341,151777.26222717855
8342,27759.76157302074
8343,70423.93513923726
8344,163273.50797148177
8345,62348.24544172249
8346,61792.58985707818
8347,876419.86
8348,50602.93420229237
8349,81127.16555939139
8350,609176.7101667558
8351,68243.23498335628
8352,95377.94948429792
8353,30958.44365165784
8354,30502.213019769395
8355,2185323.692027976
8356,72937.79030643433
8357,25888.59141769913
8358,71029.11250915527
8359,109415.8340541148
8360,129119.85180303018
8361,198172.63539583262
8362,71029.11250915527
8363,43016.43466217344
8364,69997.81067869427
8365,46682.00448427969
8366,70358.69958286482
8367,138772.56970851487
8368,94082.32916536907
8369,69463.55033657774
8370,40739.43771
8371,222435.31901672902
8372,374140.6366480185
8373,67356.44937379325
8374,50602.93420229237
8375,220274.04073281103
8376,112473.9268975986
8377,128129.82672231588
8378,387005.67784316064
8379,30061.904904328574
8380,93989.81824636887
8381,46859.77810733255
8382,45536.03356639662
8383,106977.72853146853
8384,97100.55676787588
8385,55545.26271200269
8386,93714.15611876926
8387,24305.630969196543
8388,104801.7827106759
8389,55271.543324610146
8390,40266.54415187847
8391,73986.29970297085
8392,28227.83337690278
8393,40445.032373259535
8394,90929.53356
8395,114211.22463518321
8396,223783.27487541476
8397,70929.91885271037
8398,112283.12171333308
8399,30541.246163672222
8400,49038.004206412515
8401,283129.7583176174
8402,84639.10349835276
8403,71029.11250915527
8404,94082.32916536907
8405,74487.39598
8406,41505.40562983274
8407,35364.64541704789
8408,1274964.3654997654
8409,71934.91600200649
8410,61342.67520994811
8411,130913.70047375682
8412,94082.32916536907
8413,45800.90700294436
8414,40374.16471746982
8415,40739.43771
8416,50376.21570255098
8417,171972.4934157977
8418,176741.57847843642
8419,41614.26345843235
8420,129061.99774001862
8421,94082.32916536907
8422,124303.9411008532
8423,71359.37696502852
8424,95004.21879638186
8425,31036.84943958775
8426,110921.08365882873
8427,1103322.2916122999
8428,52534.107892121254
8429,68885.83256
8430,71182.26194437829
8431,68746.37470631878
8432,60264.45412536682
8433,632824.5193403959
8434,30958.44365165784
8435,133185.21279086263
8436,40133.844485675494
8437,83338.00119786545
8438,122814.92334521734
8439,69397.43323776028
8440,71934.91600200649
8441,60764.95743480788
8442,66143.72357
8443,146387.87920929215
8444,68661.75119313627
8445,30008.320972704634
8446,42950.04752812048
8447,66381.40312112813
8448,61240.907043401116
8449,61342.67520994811
8450,30796.740220260526
8451,95150.32021796324
8452,71029.11250915527
8453,665330.0379
8454,68784.06439489049
8455,194611.35437449568
8456,48296.56187096994
8457,30008.320972704634
8458,36040.90077562515
8459,47179.15489456134
8460,111134.7818012132
8461,40701.621816932726
8462,93714.15611876926
8463,141953.51906066318
8464,71934.91600200649
8465,40701.621816932726
8466,152972.63195926533
8467,178318.20098739763
8468,71182.26194437829
8469,56276.12992236593
8470,725181.0118549018
8471,190029.67945794258
8472,132025.21778219155
8473,40133.844485675494
8474,55545.26271200269
8475,43016.43466217344
8476,68243.22359104913
8477,236317.82019374156
8478,678374.5345432688
8479,43016.43466217344
8480,75569.80683374833
8481,66413.63415908923
8482,55545.26271200269
8483,107985.26246854736
8484,56122.980487142915
8485,40266.54415187847
8486,71182.26194437829
8487,42836.21296687439
8488,40403.79894172114
8489,94714.31471983866
8490,211553.08911510257
8491,68798.61893
8492,68862.43221
8493,123873.98608832332
8494,60663.18926826088
8495,60842.17190050705
8496,30958.44365165784
8497,108603.09650118314
8498,144417.8108258742
8499,76615.50295316857
8500,45767.9786
8501,198380.80445187565
8502,53274.251600242045
8503,70765.48831773791
8504,93714.15611876926
8505,112315.74589800251
8506,70917.49361404739
8507,162526.81481723985
8508,121021.51814461539
8509,203499.87864818182
8510,70451.39473401506
8511,362684.1766735591
8512,228747.23833679315
8513,104010.20386156115
8514,30896.568900215774
8515,504877.17276868236
8516,171342.62332360251
8517,96964.80500653619
8518,55207.68571559795
8519,62997.22093638841
8520,122550.6003940051
8521,257742.59940389325
8522,64439.57637340758
8523,40200.23161972845
8524,45112.31326083319
8525,60764.95743480788
8526,121475.17360741198
8527,95280.20617166172
8528,68784.06439489049
8529,143511.30320182553
8530,153510.89690053594
8531,108562.34985506491
8532,55545.26271200269
8533,154043.81305694373
8534,200146.7403385186
8535,24421.371051829596
8536,62419.503161248176
8537,55545.26271200269
8538,92730.69377360269
8539,59937.66258
8540,68129.34837082835
8541,94082.32916536907
8542,26482.52800563764
8543,92146.97666
8544,46082.444395995124
8545,68243.23498335628
8546,443771.6450234003
8547,69757.64386898787
8548,41209.912640599825
8549,43461.60096011614
8550,122068.68380612393
8551,54792.11933492526
8552,1966050.7738351165
8553,124979.56286334868
8554,140886.50943984403
8555,118622.2171006261
8556,30463.855898972794
8557,93989.81824636887
8558,42902.600100927346
8559,94082.32916536907
8560,43461.60096011614
8561,70928.92238650571
8562,283938.9293059193
8563,131768.9160925914
8564,37950.75117387323
8565,55545.26271200269
8566,109128.34147965389
8567,297986.5898594425
8568,115459.50033240067
8569,36150.60715053154
8570,27034.923990986124
8571,68346.55952780522
8572,69343.25629011223
8573,68938.46789
8574,55545.26271200269
8575,142365.96694735665
8576,30008.320972704634
8577,71357.19822686625
8578,346676.9030631745
8579,93714.15611876926
8580,27034.923990986124
8581,160277.8296991535
8582,193225.98007388858
8583,45097.15222923062
8584,46844.01515087665
8585,151977.76549039176
8586,28227.83337690278
8587,54707.70348748791
8588,45204.772794821976
8589,244470.51911716626
8590,61783.00277806261
8591,90394.07538593108
8592,330547.95720552246
8593,126331.57937608456
8594,93989.81824636887
8595,117384.43910356956
8596,70661.63204060946
8597,43793.75064383699
8598,257558.82249894014
8599,94082.32916536907
8600,30994.187873950916
8601,749039.4774758812
8602,355374.3320510115
8603,31152.52452
8604,35160.22871016876
8605,102886.66954518888
8606,95377.94948429792
8607,93911.77527
8608,72937.79030643433
8609,127611.21197320949
8610,31063.492851534298
8611,87512.10341474661
8612,94082.32916536907
8613,30958.44365165784
8614,27034.923990986124
8615,46082.444395995124
8616,110083.86166584928
8617,104844.59724409273
8618,28227.83337690278
8619,66254.87518324534
8620,28363.015864322206
8621,30830.013747242567
8622,123532.0758208398
8623,71618.94747338608
8624,43837.03390994526
8625,124442.02935274779
8626,188144.97476231132
8627,53989.33975232784
8628,41614.26345843235
8629,71468.34984
8630,195888.88594653027
8631,66381.40312112813
8632,43315.26088158787
8633,27034.923990986124
8634,63017.940043343464
8635,257542.45061345433
8636,71029.11250915527
8637,70423.93513923726
8638,47892.57051243398
8639,85262.33172
8640,33804.03167996389
8641,154492.0553470602
8642,62078.90284143191
8643,40730.61513
8644,214888.58252460317
8645,312058.21105521533
8646,94687.96206189982
8647,83090.64931035499
8648,56276.12992236593
8649,133688.34262569915
8650,95039.11213
8651,164142.26171879735
8652,55908.190842945725
8653,143442.2703509298
8654,40266.54415187847
8655,125745.88494338338
8656,99155.60988890212
8657,113371.97636086933
8658,81562.29084
8659,95150.32021796324
8660,187479.79898844173
8661,164138.28580193946
8662,155957.1280048831
8663,30958.44365165784
8664,60663.18926826088
8665,48241.73990447525
8666,69844.66124347126
8667,115234.53835793199
8668,71359.37696502852
8669,166952.83963422722
8670,70344.98285971451
8671,228612.30990737458
8672,44027.90288657923
8673,40948.73465662262
8674,71182.26194437829
8675,55441.91682822937
8676,94898.54148762421
8677,501758.64861612004
8678,401550.9836
8679,224812.7749251768
8680,103934.97282392214
8681,134390.6538323943
8682,68784.06439489049
8683,68243.23498335628
8684,60764.95743480788
8685,24593.931271470025
8686,71934.91600200649
8687,24305.630969196543
8688,81366.61785297713
8689,62419.503161248176
8690,86917.15473
8691,300823.7986585979
8692,125053.68506535121
8693,40403.79894172114
8694,71339.73274470071
8695,83009.35731570974
8696,164154.05582266653
8697,46713.380427513934
8698,300506.35450173257
8699,732076.8195570699
8700,83990.31518138609
8701,94390.33317791585
8702,54479.81832345558
8703,67094.24918373337
8704,98972.85668902575
8705,129587.64033252394
8706,47218.77647697558
8707,213580.5246549984
8708,45204.772794821976
8709,107279.09128591353
8710,24421.371051829596
8711,92604.18103018962
8712,48318.376359706046
8713,66381.40312112813
8714,240088.33723814343
8715,47269.24426258712
8716,47783.48647179631
8717,72529.80843529668
8718,40445.032373259535
8719,94082.32916536907
8720,104795.84552994449
8721,47179.15489456134
8722,70451.39473401506
8723,76692.72081
8724,45331.304471972864
8725,45711.94947
8726,66465.87719877236
8727,55545.26271200269
8728,199827.60799051475
8729,55545.26271200269
8730,96415.31454244092
8731,40849.86220880972
8732,161613.31465226045
8733,536517.8661824295
8734,94082.32916536907
8735,45025.51317
8736,40511.419507312494
8737,114104.85831984831
8738,333541.15702330734
8739,47303.93317913696
8740,71605.73641116194
8741,47447.88652534575
8742,133056.90845572329
8743,62997.22093638841
8744,209699.47297720012
8745,147287.88754589166
8746,37458.15261118687
8747,30958.44365165784
8748,40730.61513
8749,143721.58188670655
8750,68669.59589
8751,35253.12009846108
8752,145175.09564952776
8753,94082.32916536907
8754,70928.92238650571
8755,40394.461647623764
8756,97721.21708891304
8757,46172.84150282008
8758,44114.04808709761
8759,40266.54415187847
8760,60764.95743480788
8761,67504.09771461548
8762,28227.83337690278
8763,107181.17334984441
8764,91351.20707893738
8765,97665.52366653015
8766,107943.70815315595
8767,40241.46505126685
8768,70423.93513923726
8769,40962.79980090993
8770,70928.92238650571
8771,102775.42527792769
8772,165601.04577117233
8773,55545.26271200269
8774,46632.425469230184
8775,40110.20465708969
8776,107064.69221856864
8777,62925.963216862714
8778,71029.11250915527
8779,47467.12479311021
8780,557972.4722987151
8781,87748.50360801413
8782,68915.78437284833
8783,41033.520342748736
8784,34227.91078
8785,243165.81141641174
8786,24305.630969196543
8787,28289.06317015017
8788,49790.63586308415
8789,55545.26271200269
8790,40701.621816932726
8791,823720.1458469332
8792,153313.3027608564
8793,162815.44212977716
8794,93911.77527
8795,44778.00505389669
8796,108619.51017255982
8797,147976.3025273559
8798,266106.02666969097
8799,155646.23304040433
8800,532223.965
8801,82999.31638107178
8802,83980.98781361073
8803,48174.10790548475
8804,45097.15222923062
8805,40133.844485675494
8806,62584.51147811978
8807,60264.45412536682
8808,85129.07134139586
8809,55271.543324610146
8810,155249.2625790688
8811,123469.72919866328
8812,180835.5077318388
8813,99228.27943875939
8814,32120.787385586766
8815,67860.61674004393
8816,2125497.9953294364
8817,69656.48892992127
8818,153276.6374734534
8819,113988.10771039352
8820,211791.91703211315
8821,93714.15611876926
8822,163113.53634388675
8823,142973.08195750896
8824,94501.51540517235
8825,94243.41671045328
8826,46844.01515087665
8827,107829.41655532055
8828,51236.63643381728
8829,168880.09073310846
8830,40200.23161972845
8831,46131.83940230874
8832,93989.81824636887
8833,55545.26271200269
8834,135767.59047547143
8835,61262.51149034196
8836,61037.60834594285
8837,289535.06518873316
8838,114206.18561913952
8839,98886.27908985571
8840,167713.99256916015
8841,40241.46505126685
8842,137796.84115549928
8843,263720.29756364686
8844,135190.72200148355
8845,62997.22093638841
8846,40266.54415187847
8847,49771.11604578049
8848,81684.22313713914
8849,107677.82642880757
8850,61690.821690531186
8851,66784.34597857446
8852,435098.5610835253
8853,60663.18926826088
8854,70451.39473401506
8855,320819.26188516594
8856,69396.49716
8857,119362.18814949207
8858,494013.5516
8859,43793.75064383699
8860,43016.43466217344
8861,27494.65288798204
8862,69824.76494
8863,55545.26271200269
8864,43966.52774124953
8865,609880.3895680427
8866,68927.44274466168
8867,81510.60936374759
8868,73862.40215461215
8869,141933.44510679587
8870,36815.709403484645
8871,73746.99938500639
8872,77398.91589798583
8873,41721.88402402371
8874,45269.92932664316
8875,251822.1084824504
8876,284809.42748402996
8877,439545.36082170997
8878,150793.01389614766
8879,83399.69403966196
8880,27034.923990986124
8881,68002.38058259629
8882,236967.91905813926
8883,94082.32916536907
8884,108166.10431216378
8885,136719.07964781774
8886,117787.26336619191
8887,139171.59087566956
8888,67093.61451045665
8889,28936.13965292295
8890,27145.51818786661
8891,45097.15222923062
8892,71618.94747338608
8893,114183.89157010622
8894,46326.294569031845
8895,72894.03625412722
8896,41209.912640599825
8897,152739.56050199323
8898,67479.75833
8899,101838.88501333144
8900,43323.23107640211
8901,170394.52350524475
8902,56011.36159203502
8903,132842.11259383935
8904,69397.43323776028
8905,210948.88154827827
8906,149963.05623675775
8907,231847.91910345101
8908,121849.9321526216
8909,43124.055227764795
8910,41505.40562983274
8911,60264.45412536682
8912,30866.322442065153
8913,116631.68948421044
8914,46591.155624268045
8915,100872.24485572184
8916,24305.630969196543
8917,79767.96829629618
8918,125500.47008501053
8919,31171.88300406324
8920,164668.87470247282
8921,60764.95743480788
8922,110251.48537627322
8923,24421.371051829596
8924,784258.0267532277
8925,55528.87037964514
8926,127156.2756178346
8927,43016.43466217344
8928,558082.5545930162
8929,62131.93848890405
8930,338813.4812608883
8931,71404.72952259424
8932,140160.52796346854
8933,118294.84157569791
8934,220502.79124543784
8935,128585.7853775229
8936,24305.630969196543
8937,68641.11360536478
8938,30958.44365165784
8939,55561.56441447529
8940,69266.94346833102
8941,331425.06656568433
8942,66842.74728
8943,146944.53492058202
8944,45097.15222923062
8945,92148.03511574797
8946,43016.43466217344
8947,27770.76507626494
8948,27433.423094734648
8949,147857.01483348993
8950,42788.28329857674
8951,67394.83529891727
8952,95039.11213
8953,170298.24895823136
8954,107542.36449067407
8955,46844.01515087665
8956,46082.444395995124
8957,85980.77678
8958,68656.77207209793
8959,62814.344321754834
8960,129278.93695137913
8961,46554.82927253067
8962,37787.37423739137
8963,156824.5958169125
8964,83568.09322454514
8965,42032.56041234817
8966,181257.96845748674
8967,69378.09507860064
8968,24305.630969196543
8969,47122.20414
8970,117192.57829358552
8971,94602.55661527795
8972,194685.25649702633
8973,28740.277861197796
8974,153134.89056094846
8975,40403.79894172114
8976,55545.26271200269
8977,332620.62875831523
8978,102965.72941268244
8979,144852.4140750353
8980,43124.055227764795
8981,71029.11250915527
8982,25428.51026624814
8983,133571.0071682212
8984,72873.63844180322
8985,143686.89575198235
8986,516149.8120403366
8987,55545.26271200269
8988,40200.23161972845
8989,73408.15758018996
8990,97551.11712810831
8991,99875.20366813104
8992,69275.68755781477
8993,126191.51957648851
8994,97475.40656551954
8995,99155.60988890212
8996,37951.53240051303
8997,45204.772794821976
8998,48296.56187096994
8999,86604.59915156702
9000,99495.77786318622
9001,28227.83337690278
9002,98634.44170642161
9003,48348.32039034971
9004,30958.44365165784
9005,118796.63191119363
9006,71029.11250915527
9007,45381.71557583642
9008,97365.66741645789
9009,74277.55483067672
9010,62419.503161248176
9011,86835.86273992436
9012,339861.95226123504
9013,61792.58985707818
9014,43509.048387309274
9015,69751.98486114305
9016,24421.371051829596
9017,29140.56246519375
9018,70352.67741971157
9019,145113.32101493844
9020,211614.89769671153
9021,130231.43191474036
9022,55545.26271200269
9023,177940.84559096507
9024,325890.61610601016
9025,28289.06317015017
9026,40200.23161972845
9027,228519.80825037335
9028,30731.40401434922
9029,61638.75356468383
9030,24305.630969196543
9031,158942.67867755218
9032,69416.87191467817
9033,27258.320591969925
9034,134514.87852554215
9035,68025.37925477323
9036,93911.77527
9037,26130.998630304563
9038,147887.35747444944
9039,47179.15489456134
9040,45787.67733519309
9041,132514.83291141738
9042,142267.9418
9043,98203.73776622087
9044,36394.55977412569
9045,41008.97356284655
9046,55545.26271200269
9047,68798.61893
9048,68798.61893
9049,40730.61513
9050,108717.27646216836
9051,301665.9878494335
9052,412643.4289533833
9053,25902.766113360616
9054,55545.26271200269
9055,284884.45054803195
9056,56552.00335
9057,150672.2407370956
9058,96845.36143
9059,61840.922615238145
9060,70957.40466780956
9061,26726.480629231784
9062,105674.45678028063
9063,71500.51280659923
9064,94782.42852670883
9065,43822.54836105213
9066,94243.41671045328
9067,30958.44365165784
9068,69693.24371799915
9069,61231.05631484023
9070,62348.24544172249
9071,380437.2423474075
9072,121715.7661685732
9073,67071.29604876392
9074,103946.69394940924
9075,67356.44937379325
9076,67845.47525022436
9077,115483.1188217142
9078,114211.22463518321
9079,69298.39122385351
9080,121276.4866320902
9081,102745.99572355248
9082,144748.27216861752
9083,71029.11250915527
9084,200374.7980878147
9085,170899.5415923603
9086,99700.98159524122
9087,67247.39861895639
9088,66501.96899089612
9089,197129.5570667963
9090,104544.3463257162
9091,61639.440421855164
9092,66607.60678686982
9093,85431.71852557405
9094,69896.67718542399
9095,325361.2553666443
9096,240832.9468
9097,138425.36171875533
9098,60264.45412536682
9099,227829.15381009987
9100,144343.06555168677
9101,68865.97356681645
9102,157945.61883656925
9103,28740.277861197796
9104,132782.05861876396
9105,30173.43022291538
9106,99589.88215745914
9107,79849.76814507965
9108,138257.7002801966
9109,63017.940043343464
9110,71029.11250915527
9111,68243.23498335628
9112,80851.66462212734
9113,156803.96932977356
9114,44162.22166658612
9115,55647.03087854969
9116,93714.15611876926
9117,63502.587118869415
9118,170640.3868
9119,66663.96808855404
9120,98987.16226930566
9121,28740.277861197796
9122,33539.66340358551
9123,40622.99456603304
9124,66423.78848446604
9125,62140.06549879617
9126,69530.74713489895
9127,94716.04794940622
9128,30551.95481334327
9129,94082.32916536907
9130,94039.72275594487
9131,55656.41432227233
9132,140852.49749182153
9133,71022.37202133253
9134,47122.20414
9135,25428.51026624814
9136,451976.1212700066
9137,55897.671459730256
9138,110528.11481528055
9139,68243.23498335628
9140,28227.83337690278
9141,174094.15573613762
9142,127045.9567888845
9143,39743.12935103792
9144,60079.32556827652
9145,40266.54415187847
9146,67108.76646049647
9147,47887.45558785142
9148,191886.69389873993
9149,185765.9642281776
9150,27886.867832631084
9151,66302.48254881958
9152,68388.04044131351
9153,93989.81824636887
9154,109942.78404843499
9155,807478.1468905171
9156,71357.19822686625
9157,43075.377198339884
9158,107433.2617723736
9159,94082.32916536907
9160,35663.28315251697
9161,55441.91682822937
9162,55545.26271200269
9163,40403.79894172114
9164,99276.05766
9165,28872.40801381717
9166,95126.08356349947
9167,272139.9412113375
9168,55545.26271200269
9169,55441.91682822937
9170,93714.15611876926
9171,118526.94578385097
9172,81459.60563902007
9173,40307.85218531981
9174,45536.72129173629
9175,50275.68515188293
9176,110342.29129870342
9177,117952.76117367369
9178,157778.24176066462
9179,51218.05018787613
9180,110570.22428866084
9181,255839.68163745548
9182,373512.3607623008
9183,45404.22335579193
9184,107647.82888350078
9185,66684.90092589008
9186,72088.06544
9187,40374.16471746982
9188,31093.47721613332
9189,31036.84943958775
9190,191500.26216259072
9191,226028.3352622604
9192,151549.97341886078
9193,94791.42916
9194,49038.004206412515
9195,71029.11250915527
9196,61840.229265482165
9197,66649.10337179042
9198,170790.80159277027
9199,49851.071446643626
9200,37937.561159277175
9201,30958.44365165784
9202,71029.11250915527
9203,99495.77786318622
9204,68416.00068846166
9205,999484.5884368249
9206,24305.630969196543
9207,98533.28310006215
9208,228865.99795456568
