id,Predicted
5367,55541.28
5368,127057.98
5369,69801.92
5370,61096.19
5371,227468.49
5372,47795.64
5373,38217.84
5374,68871.28
5375,165548.28
5376,90492.28
5377,38735.19
5378,115542.9
5379,86057.93
5380,181503.6
5381,53639.11
5382,54802.64
5383,111959.83
5384,95082.48
5385,94816.69
5386,266525.84
5387,47019.36
5388,180378.02
5389,349958.61
5390,467380.08
5391,52506.3
5392,58928.52
5393,88033.69
5394,97345.81
5395,24778.74
5396,121290.88
5397,50583.32
5398,266660.38
5399,75454.08
5400,303967.24
5401,36571.28
5402,98627.84
5403,123495.99
5404,29793.29
5405,63647.84
5406,120542.66
5407,198615.36
5408,659086.64
5409,40366.15
5410,86102.01
5411,63668.02
5412,43115.37
5413,137974.13
5414,102177.28
5415,62415.06
5416,81176.2
5417,73310.13
5418,105492.47
5419,118969.28
5420,89503.81
5421,148297.68
5422,141800.36
5423,28632.85
5424,51060.24
5425,32969.61
5426,115945.92
5427,50320.73
5428,72004.64
5429,104388.78
5430,46081.87
5431,21246.5
5432,161419.68
5433,81741.33
5434,74176.15
5435,15224.1
5436,96908.02
5437,38873.0
5438,70441.67
5439,160999.4
5440,88081.3
5441,145419.17
5442,18625.08
5443,164821.32
5444,27364.75
5445,63660.28
5446,41163.62
5447,108304.76
5448,167939.43
5449,54551.38
5450,167316.02
5451,76864.86
5452,31098.16
5453,64427.56
5454,117746.16
5455,64323.61
5456,172790.4
5457,125714.51
5458,24227.74
5459,47624.62
5460,114801.55
5461,71696.88
5462,152566.18
5463,75031.32
5464,50403.8
5465,71266.07
5466,74178.2
5467,89388.55
5468,77062.45
5469,44832.36
5470,28529.08
5471,62931.1
5472,37698.31
5473,23657.38
5474,40893.31
5475,129734.97
5476,201055.0
5477,115476.62
5478,1315819.28
5479,66105.75
5480,40540.42
5481,124609.67
5482,14041.05
5483,80705.71
5484,29108.25
5485,76345.97
5486,197385.57
5487,87500.56
5488,32091.8
5489,72469.67
5490,65914.57
5491,81591.2
5492,39192.84
5493,87640.32
5494,132722.68
5495,96131.85
5496,51046.6
5497,75870.05
5498,52700.08
5499,88294.8
5500,51867.84
5501,129594.22
5502,67403.37
5503,51028.55
5504,102767.04
5505,123933.98
5506,105193.13
5507,102245.3
5508,202966.4
5509,121618.04
5510,146645.61
5511,20807.33
5512,52460.33
5513,48616.52
5514,144815.49
5515,229344.55
5516,46797.28
5517,214761.06
5518,84953.02
5519,105449.77
5520,197419.63
5521,79943.76
5522,95275.57
5523,52423.08
5524,68027.8
5525,81413.4
5526,56931.09
5527,113430.43
5528,63198.34
5529,536269.92
5530,27583.14
5531,84226.93
5532,74185.01
5533,30650.78
5534,28557.55
5535,113271.52
5536,92262.92
5537,87587.11
5538,63493.51
5539,122240.11
5540,255083.26
5541,19804.78
5542,73980.64
5543,28185.36
5544,29870.2
5545,64601.74
5546,94880.73
5547,116969.78
5548,45472.03
5549,153167.6
5550,199403.3
5551,56796.98
5552,157997.92
5553,112518.85
5554,67601.94
5555,51422.18
5556,50048.86
5557,39216.92
5558,100631.16
5559,49208.43
5560,15445.7
5561,82766.84
5562,114080.93
5563,168524.64
5564,25718.76
5565,160862.32
5566,64703.47
5567,221919.64
5568,33907.88
5569,189714.88
5570,244437.92
5571,13494.1
5572,87820.05
5573,63907.0
5574,38658.66
5575,108960.62
5576,31677.07
5577,258912.6
5578,239629.96
5579,90512.64
5580,99959.69
5581,148712.27
5582,156283.42
5583,63135.16
5584,39740.0
5585,1481946.0
5586,167991.88
5587,54041.16
5588,146956.31
5589,39768.9
5590,116008.63
5591,816693.76
5592,596096.72
5593,162569.9
5594,82643.75
5595,38580.76
5596,128111.04
5597,87256.12
5598,40033.8
5599,61901.5
5600,70704.88
5601,9816.95
5602,47470.2
5603,91814.52
5604,21916.1
5605,86279.9
5606,173005.36
5607,163707.66
5608,28285.6
5609,125997.68
5610,51154.59
5611,57964.99
5612,43874.48
5613,69008.46
5614,96435.76
5615,43681.33
5616,55369.21
5617,170337.07
5618,70346.04
5619,39386.7
5620,494963.15
5621,74441.89
5622,161561.86
5623,94231.91
5624,525136.96
5625,21583.06
5626,37768.93
5627,149859.22
5628,142435.92
5629,101173.37
5630,86085.98
5631,306082.08
5632,79747.91
5633,152181.42
5634,225755.75
5635,72076.25
5636,240158.98
5637,87254.03
5638,96294.78
5639,25584.36
5640,47742.43
5641,14886.94
5642,168671.26
5643,175889.4
5644,73250.32
5645,81735.33
5646,62246.85
5647,100809.9
5648,75354.69
5649,66959.05
5650,96481.38
5651,45976.69
5652,98688.41
5653,19765.16
5654,94737.16
5655,100840.45
5656,163173.97
5657,49757.51
5658,2623534.65
5659,51756.21
5660,229064.84
5661,131068.43
5662,67990.58
5663,170648.4
5664,68297.77
5665,182599.41
5666,38679.95
5667,128392.05
5668,139823.28
5669,60274.69
5670,80873.93
5671,44590.45
5672,166048.39
5673,143413.56
5674,71904.12
5675,57696.84
5676,247712.52
5677,70654.74
5678,174941.03
5679,41677.48
5680,243998.04
5681,237850.1
5682,160741.72
5683,61882.16
5684,51686.05
5685,34945.67
5686,27496.43
5687,35358.8
5688,36040.76
5689,228017.36
5690,108988.57
5691,118178.96
5692,46038.68
5693,51114.34
5694,195786.03
5695,65362.64
5696,67702.94
5697,56155.85
5698,85284.73
5699,228434.56
5700,64600.89
5701,96740.6
5702,275708.14
5703,115371.65
5704,580185.46
5705,81219.41
5706,46895.73
5707,188695.88
5708,140510.64
5709,57958.02
5710,127134.06
5711,36103.04
5712,68947.17
5713,599968.88
5714,66311.5
5715,12326.32
5716,253763.88
5717,43889.3
5718,75605.55
5719,70982.8
5720,81965.45
5721,73617.37
5722,99451.35
5723,47247.91
5724,62073.07
5725,453863.32
5726,23181.22
5727,57220.5
5728,350095.18
5729,67077.95
5730,88525.92
5731,154837.4
5732,54212.42
5733,125577.67
5734,55584.56
5735,135394.13
5736,90421.81
5737,40958.86
5738,256831.02
5739,14213.36
5740,50034.08
5741,90731.59
5742,92097.61
5743,176804.12
5744,169169.03
5745,43866.46
5746,50517.8
5747,702053.52
5748,130516.17
5749,118179.2
5750,67383.68
5751,113759.34
5752,72988.96
5753,565973.03
5754,114851.44
5755,46720.65
5756,178914.38
5757,57496.94
5758,119460.92
5759,45258.98
5760,59666.74
5761,18186.52
5762,176539.74
5763,64222.92
5764,74983.17
5765,70472.38
5766,61066.24
5767,279394.73
5768,76787.77
5769,122040.23
5770,54988.81
5771,108833.78
5772,259164.6
5773,53521.73
5774,74132.65
5775,20849.44
5776,204228.45
5777,203788.37
5778,77571.45
5779,219026.37
5780,113381.1
5781,136648.44
5782,125167.01
5783,318399.48
5784,94470.99
5785,77905.5
5786,86009.41
5787,278100.48
5788,122564.96
5789,42850.55
5790,178684.84
5791,77612.95
5792,130528.0
5793,123544.98
5794,78309.62
5795,128967.95
5796,157272.24
5797,21811.69
5798,74937.41
5799,47167.93
5800,89689.67
5801,86104.52
5802,26470.57
5803,65049.38
5804,85650.51
5805,74044.82
5806,36090.28
5807,87932.49
5808,54979.97
5809,119440.2
5810,367121.57
5811,59848.36
5812,55117.64
5813,102550.27
5814,55257.98
5815,18845.79
5816,49020.92
5817,155436.66
5818,13752.0
5819,53810.1
5820,83667.74
5821,52468.66
5822,129522.49
5823,72088.42
5824,142707.7
5825,31325.71
5826,94338.27
5827,563408.16
5828,23973.16
5829,52176.08
5830,82769.91
5831,247939.46
5832,68784.4
5833,25932.41
5834,425867.46
5835,69638.01
5836,156678.34
5837,63720.25
5838,49821.92
5839,15162.66
5840,40593.99
5841,295894.08
5842,126323.72
5843,77753.52
5844,807368.16
5845,22781.89
5846,82162.08
5847,28690.41
5848,70697.88
5849,96372.94
5850,43273.32
5851,208031.84
5852,103627.43
5853,69341.42
5854,78700.26
5855,82736.01
5856,92192.64
5857,33526.44
5858,193949.28
5859,91644.32
5860,217822.96
5861,24922.19
5862,277576.96
5863,409478.91
5864,60538.56
5865,286952.54
5866,39670.37
5867,134967.72
5868,381233.04
5869,145591.01
5870,106512.75
5871,76480.65
5872,188865.91
5873,66892.74
5874,41555.08
5875,87617.92
5876,301872.72
5877,52389.84
5878,29605.6
5879,141109.37
5880,67009.8
5881,154457.75
5882,91731.57
5883,57284.01
5884,47526.92
5885,144225.84
5886,42580.31
5887,56134.67
5888,69985.78
5889,46906.23
5890,133233.54
5891,114632.14
5892,43978.4
5893,884974.36
5894,115028.61
5895,34089.72
5896,17995.4
5897,70329.64
5898,175422.07
5899,45986.59
5900,138387.16
5901,101819.15
5902,29869.1
5903,62714.52
5904,68383.15
5905,75819.88
5906,245230.52
5907,106469.09
5908,67025.86
5909,60302.97
5910,51985.39
5911,128755.32
5912,48349.16
5913,51490.12
5914,75094.75
5915,73403.0
5916,109164.18
5917,139343.14
5918,59277.28
5919,95627.09
5920,93697.12
5921,27370.31
5922,39353.15
5923,503323.33
5924,71878.8
5925,47887.8
5926,66310.69
5927,241553.93
5928,155286.0
5929,33261.82
5930,328667.36
5931,81728.58
5932,399390.07
5933,240939.09
5934,120788.88
5935,63502.72
5936,56283.18
5937,104901.7
5938,132529.2
5939,77811.88
5940,95399.72
5941,121261.27
5942,83264.87
5943,179837.03
5944,75295.78
5945,73140.26
5946,133835.64
5947,44584.75
5948,106439.32
5949,39704.93
5950,32390.51
5951,42255.75
5952,52056.46
5953,46829.51
5954,146050.12
5955,66740.23
5956,159236.5
5957,130293.38
5958,90644.57
5959,223734.43
5960,81661.03
5961,100929.48
5962,86159.4
5963,116533.24
5964,162158.95
5965,52359.09
5966,73624.28
5967,37443.7
5968,60481.53
5969,39902.33
5970,34562.86
5971,478812.08
5972,172933.41
5973,98563.39
5974,51695.73
5975,111569.98
5976,95292.81
5977,73288.57
5978,117941.36
5979,53677.2
5980,29959.6
5981,342099.44
5982,55814.38
5983,186218.82
5984,132379.63
5985,290716.44
5986,31643.83
5987,130726.9
5988,56433.49
5989,62334.39
5990,101903.51
5991,80227.81
5992,76619.55
5993,50113.24
5994,34047.37
5995,24079.08
5996,157892.13
5997,27033.56
5998,59430.86
5999,68267.09
6000,88794.22
6001,57415.8
6002,105697.0
6003,52381.79
6004,154022.64
6005,94335.84
6006,61090.63
6007,134931.73
6008,73960.69
6009,92566.4
6010,14751.48
6011,54781.98
6012,114872.41
6013,94060.96
6014,131394.98
6015,123993.17
6016,108544.82
6017,58723.44
6018,142027.51
6019,83983.16
6020,19602.67
6021,49411.64
6022,177728.61
6023,14776.18
6024,86408.07
6025,261669.84
6026,110561.3
6027,133438.25
6028,650906.84
6029,99244.91
6030,73108.73
6031,61795.5
6032,418909.32
6033,63398.04
6034,59987.88
6035,49903.44
6036,141894.33
6037,62355.63
6038,73927.1
6039,25246.79
6040,151683.39
6041,106182.51
6042,34638.67
6043,34623.8
6044,73996.53
6045,155223.62
6046,65912.4
6047,219716.43
6048,48293.41
6049,46974.68
6050,34706.47
6051,112623.41
6052,15795.31
6053,109395.07
6054,94916.96
6055,88807.27
6056,52561.2
6057,95643.92
6058,131600.95
6059,149027.72
6060,121872.18
6061,165860.88
6062,144123.04
6063,149700.94
6064,77365.56
6065,152714.56
6066,81470.74
6067,487965.18
6068,193312.44
6069,81624.84
6070,53122.04
6071,100566.34
6072,115615.07
6073,39657.71
6074,151551.96
6075,318589.57
6076,105827.14
6077,45128.56
6078,27204.21
6079,124334.28
6080,101231.47
6081,108361.26
6082,71878.18
6083,43524.04
6084,134759.37
6085,175911.96
6086,60500.47
6087,35887.57
6088,14787.68
6089,43790.28
6090,126607.52
6091,154002.63
6092,151928.76
6093,77823.86
6094,27048.96
6095,1177075.49
6096,165684.44
6097,148079.42
6098,109163.8
6099,105117.28
6100,44937.01
6101,88044.0
6102,45955.44
6103,141663.38
6104,84855.79
6105,113150.12
6106,87231.88
6107,70209.16
6108,55753.79
6109,66367.56
6110,37333.85
6111,267982.8
6112,90492.03
6113,629524.83
6114,146544.55
6115,47073.88
6116,111992.57
6117,84571.9
6118,56002.51
6119,87096.19
6120,20038.0
6121,201014.02
6122,90546.76
6123,150916.92
6124,39941.8
6125,588324.9
6126,59594.75
6127,42258.27
6128,89433.58
6129,14462.42
6130,71963.61
6131,54046.53
6132,37481.34
6133,432619.39
6134,53399.55
6135,879957.16
6136,130133.84
6137,24301.4
6138,113581.53
6139,60940.88
6140,49863.33
6141,56590.1
6142,97221.94
6143,42708.71
6144,61610.04
6145,33290.79
6146,137795.85
6147,39570.73
6148,182423.86
6149,62344.12
6150,36278.05
6151,237579.91
6152,118820.34
6153,42613.56
6154,80334.22
6155,22359.66
6156,168879.33
6157,90880.19
6158,60415.55
6159,168131.85
6160,114478.95
6161,53979.85
6162,70849.87
6163,127661.8
6164,75457.45
6165,31095.29
6166,155855.46
6167,62484.4
6168,86559.38
6169,25512.02
6170,45879.9
6171,187783.45
6172,146243.56
6173,47539.0
6174,347709.32
6175,64147.09
6176,108378.64
6177,37273.31
6178,91491.09
6179,40741.04
6180,94432.39
6181,22649.52
6182,83774.39
6183,71026.6
6184,126835.23
6185,314975.77
6186,570469.2
6187,61867.35
6188,44986.3
6189,33234.76
6190,48550.11
6191,102868.75
6192,263928.93
6193,194489.52
6194,45493.53
6195,159816.47
6196,100756.49
6197,57435.89
6198,22934.71
6199,117348.92
6200,145684.37
6201,63309.9
6202,139192.85
6203,72853.41
6204,14745.48
6205,177035.01
6206,516682.84
6207,22686.05
6208,39090.11
6209,73314.73
6210,100694.19
6211,181839.64
6212,206754.28
6213,160301.56
6214,42392.55
6215,58098.18
6216,80928.29
6217,52596.82
6218,83677.52
6219,108395.63
6220,79794.59
6221,153053.69
6222,38782.34
6223,865450.85
6224,40553.82
6225,57410.92
6226,164653.92
6227,93852.14
6228,111462.65
6229,76498.26
6230,141274.12
6231,29878.22
6232,37086.88
6233,34708.95
6234,105697.62
6235,190695.83
6236,50327.44
6237,47868.12
6238,119024.2
6239,70827.05
6240,374199.68
6241,35935.04
6242,150133.73
6243,107906.13
6244,41839.79
6245,110497.4
6246,37660.52
6247,94544.7
6248,19962.52
6249,66379.71
6250,91295.88
6251,126999.14
6252,29953.08
6253,52304.2
6254,93985.61
6255,68672.89
6256,44270.64
6257,77747.29
6258,307094.12
6259,152361.63
6260,65152.71
6261,140496.28
6262,20651.56
6263,15068.01
6264,51563.53
6265,53226.53
6266,489552.48
6267,57721.91
6268,229843.47
6269,142342.16
6270,160341.68
6271,161756.76
6272,180781.07
6273,161719.93
6274,12733.34
6275,596036.82
6276,106571.09
6277,29502.18
6278,63211.17
6279,59356.15
6280,85090.62
6281,86017.84
6282,164338.03
6283,17702.36
6284,101880.75
6285,77746.1
6286,37384.76
6287,122925.01
6288,216632.57
6289,76121.42
6290,72873.08
6291,49395.56
6292,33871.48
6293,101089.33
6294,62729.33
6295,47414.84
6296,82514.56
6297,143573.2
6298,161646.55
6299,149981.48
6300,233324.79
6301,23467.91
6302,71461.71
6303,161634.78
6304,98373.38
6305,126988.94
6306,205665.62
6307,59275.88
6308,83904.4
6309,39244.12
6310,106477.03
6311,23716.73
6312,30165.75
6313,111598.64
6314,56799.84
6315,109754.08
6316,54162.32
6317,49273.79
6318,69908.79
6319,349289.76
6320,21955.44
6321,15223.76
6322,59095.19
6323,173691.65
6324,200563.93
6325,21585.0
6326,36392.5
6327,135073.32
6328,84428.0
6329,66029.28
6330,34073.32
6331,80067.4
6332,33655.45
6333,87840.3
6334,90719.92
6335,69818.19
6336,59108.58
6337,121264.08
6338,150137.27
6339,63845.43
6340,141804.16
6341,13554.55
6342,1913027.04
6343,344104.44
6344,167564.16
6345,53837.29
6346,86530.16
6347,36547.52
6348,94469.03
6349,38094.03
6350,87885.73
6351,38959.32
6352,209703.46
6353,73084.4
6354,1072932.72
6355,43312.4
6356,139650.65
6357,38757.97
6358,36109.13
6359,43051.56
6360,190908.24
6361,80308.49
6362,326157.58
6363,89309.18
6364,29891.72
6365,125695.77
6366,114722.01
6367,86868.81
6368,152171.3
6369,50144.64
6370,48865.46
6371,154462.82
6372,75712.96
6373,257763.33
6374,120766.08
6375,163999.51
6376,28293.4
6377,24427.04
6378,56535.54
6379,142667.51
6380,109791.76
6381,33361.84
6382,227202.73
6383,105559.38
6384,72593.58
6385,70583.93
6386,102184.93
6387,49074.6
6388,118079.48
6389,56573.93
6390,76839.61
6391,55551.38
6392,38517.68
6393,50645.09
6394,44033.32
6395,83865.12
6396,89984.52
6397,815838.38
6398,168147.52
6399,163451.69
6400,124309.82
6401,125357.44
6402,71319.49
6403,124334.28
6404,42009.75
6405,126358.3
6406,138025.93
6407,104514.28
6408,399046.44
6409,45166.19
6410,25353.22
6411,691846.36
6412,39864.01
6413,1974476.8
6414,144152.07
6415,39422.04
6416,193540.2
6417,124132.68
6418,82170.44
6419,60032.51
6420,125156.62
6421,65844.8
6422,73340.64
6423,89098.98
6424,39184.79
6425,86260.14
6426,80473.01
6427,99446.61
6428,104190.07
6429,72355.84
6430,64554.19
6431,30353.7
6432,65990.79
6433,66436.6
6434,55874.48
6435,13118.12
6436,58080.04
6437,95465.76
6438,13745.71
6439,132579.68
6440,183515.13
6441,148654.7
6442,74616.99
6443,51518.46
6444,80571.98
6445,66439.56
6446,67750.33
6447,32618.71
6448,34744.46
6449,19788.97
6450,86862.03
6451,544383.75
6452,79137.45
6453,91728.74
6454,73833.24
6455,35595.47
6456,73763.45
6457,56386.62
6458,72890.66
6459,87632.24
6460,43585.92
6461,77693.8
6462,73769.9
6463,160736.52
6464,52217.46
6465,9950.02
6466,90938.36
6467,99012.21
6468,64221.3
6469,53232.69
6470,47665.36
6471,42138.53
6472,169908.46
6473,219254.28
6474,40734.8
6475,61961.04
6476,59470.19
6477,130245.08
6478,46962.5
6479,68575.99
6480,81959.12
6481,89357.24
6482,134476.65
6483,36058.95
6484,184154.51
6485,166994.42
6486,69575.73
6487,68902.32
6488,248635.73
6489,87071.64
6490,72534.56
6491,35162.14
6492,33754.87
6493,58367.38
6494,74055.9
6495,30321.2
6496,50230.4
6497,939631.68
6498,137870.7
6499,57014.05
6500,66021.88
6501,183825.72
6502,348618.5
6503,68649.03
6504,208158.31
6505,131735.86
6506,135087.99
6507,73977.56
6508,30085.9
6509,322885.8
6510,84007.39
6511,43668.36
6512,38440.0
6513,53815.42
6514,204651.15
6515,51488.56
6516,53987.02
6517,287674.32
6518,24629.0
6519,81973.9
6520,60072.35
6521,67555.81
6522,89994.16
6523,82583.6
6524,38289.2
6525,132278.36
6526,43760.24
6527,24743.39
6528,129070.76
6529,56457.09
6530,53986.91
6531,70765.88
6532,75440.2
6533,45590.65
6534,283265.06
6535,56291.24
6536,223545.58
6537,147854.91
6538,31384.94
6539,74854.4
6540,95121.19
6541,116299.98
6542,46059.33
6543,97408.88
6544,51246.4
6545,79385.68
6546,40778.33
6547,126980.08
6548,27364.45
6549,61161.92
6550,361308.88
6551,61930.74
6552,79561.84
6553,20556.89
6554,48977.6
6555,52188.8
6556,131691.5
6557,39742.64
6558,43804.21
6559,335588.37
6560,81815.75
6561,218619.7
6562,140622.16
6563,21260.36
6564,85606.5
6565,36384.94
6566,86417.02
6567,101522.46
6568,64652.91
6569,108028.2
6570,147595.72
6571,150550.29
6572,40670.37
6573,93920.4
6574,74909.77
6575,51602.67
6576,50358.12
6577,85083.49
6578,131230.17
6579,49937.56
6580,102667.38
6581,56187.19
6582,63542.76
6583,59166.11
6584,124663.41
6585,167973.51
6586,88053.52
6587,34558.44
6588,153675.35
6589,64769.66
6590,483810.45
6591,131646.67
6592,267714.68
6593,80608.88
6594,81330.35
6595,160359.4
6596,41013.65
6597,77646.57
6598,31328.52
6599,119298.78
6600,36653.93
6601,154196.83
6602,255118.38
6603,58972.84
6604,118820.41
6605,96220.39
6606,70658.29
6607,90356.3
6608,35020.04
6609,204480.71
6610,198571.26
6611,71509.81
6612,83221.77
6613,72434.7
6614,100973.48
6615,71122.03
6616,1323714.56
6617,111977.28
6618,36624.35
6619,43079.67
6620,117822.24
6621,60179.92
6622,88834.74
6623,133081.93
6624,34065.47
6625,41916.52
6626,74992.74
6627,54650.44
6628,78651.2
6629,81916.64
6630,63197.17
6631,134573.78
6632,28951.68
6633,100954.36
6634,171936.65
6635,63069.54
6636,75801.57
6637,66759.77
6638,121647.62
6639,55175.23
6640,56345.93
6641,76412.03
6642,57168.0
6643,71117.2
6644,22696.71
6645,22279.57
6646,75964.76
6647,43951.8
6648,177454.96
6649,30001.32
6650,56314.07
6651,56665.54
6652,67814.95
6653,117541.18
6654,132175.2
6655,69511.1
6656,62790.07
6657,32156.8
6658,25502.44
6659,63043.42
6660,81653.5
6661,43552.62
6662,45713.03
6663,53352.81
6664,57370.86
6665,146033.11
6666,413806.92
6667,32717.28
6668,66035.88
6669,69050.19
6670,46949.46
6671,26165.33
6672,112710.61
6673,53214.91
6674,139500.52
6675,39738.53
6676,234652.73
6677,228490.94
6678,155023.54
6679,159686.56
6680,184875.51
6681,96857.92
6682,121205.02
6683,76901.46
6684,109499.74
6685,47203.16
6686,56599.1
6687,59990.46
6688,48466.68
6689,168843.74
6690,80382.82
6691,56527.98
6692,104992.57
6693,148584.74
6694,39668.31
6695,617886.31
6696,78616.78
6697,16140.31
6698,1240879.76
6699,66135.39
6700,40031.96
6701,75451.88
6702,119097.86
6703,110525.96
6704,340855.8
6705,16024.62
6706,170812.8
6707,106826.9
6708,113586.79
6709,75475.25
6710,175656.31
6711,99233.88
6712,76207.62
6713,30266.48
6714,100737.3
6715,27671.49
6716,159770.54
6717,113135.41
6718,49189.7
6719,148327.28
6720,113684.43
6721,93240.28
6722,37462.92
6723,108432.53
6724,31453.35
6725,101007.97
6726,72814.76
6727,25549.67
6728,73544.79
6729,42712.74
6730,11693.56
6731,162101.12
6732,57376.28
6733,81946.33
6734,88174.22
6735,80541.76
6736,75238.92
6737,277408.36
6738,66232.68
6739,432451.43
6740,32230.91
6741,115375.84
6742,19311.79
6743,48165.89
6744,115729.52
6745,36285.43
6746,64657.88
6747,82772.93
6748,102083.06
6749,29652.12
6750,52508.16
6751,78913.93
6752,57994.26
6753,40062.49
6754,100305.84
6755,92177.01
6756,45014.83
6757,97339.4
6758,129933.07
6759,92307.52
6760,72504.7
6761,210449.5
6762,177270.63
6763,16211.32
6764,47849.85
6765,137336.18
6766,326805.16
6767,61956.26
6768,209231.65
6769,46354.05
6770,94841.62
6771,143918.89
6772,25474.45
6773,84709.95
6774,82787.09
6775,115034.4
6776,28308.61
6777,30862.77
6778,74381.74
6779,31416.62
6780,83175.54
6781,131930.96
6782,71126.87
6783,148750.51
6784,86645.24
6785,20161.78
6786,114967.94
6787,64167.92
6788,80204.74
6789,32754.67
6790,114462.8
6791,43612.46
6792,105707.11
6793,651865.28
6794,69169.97
6795,20217.78
6796,141997.76
6797,105579.24
6798,160807.45
6799,80966.03
6800,66516.63
6801,142543.31
6802,67510.9
6803,13454.71
6804,152419.26
6805,306795.66
6806,39234.52
6807,120658.14
6808,150335.74
6809,94705.0
6810,92542.3
6811,79990.74
6812,122521.37
6813,97150.36
6814,129007.19
6815,191496.72
6816,139670.92
6817,60466.89
6818,90945.98
6819,456316.14
6820,128980.77
6821,906142.58
6822,147814.6
6823,134312.05
6824,474340.91
6825,78585.56
6826,137054.26
6827,19412.67
6828,19311.66
6829,43165.56
6830,54580.46
6831,58323.98
6832,52579.78
6833,83362.92
6834,88081.28
6835,37584.74
6836,144670.72
6837,83265.64
6838,71513.07
6839,101136.33
6840,47299.99
6841,94402.44
6842,110053.02
6843,92247.03
6844,131651.58
6845,332356.82
6846,39900.16
6847,198334.56
6848,43135.94
6849,53939.72
6850,103775.04
6851,38325.69
6852,36665.1
6853,53661.89
6854,294978.68
6855,36651.0
6856,458417.21
6857,106672.13
6858,41331.16
6859,31227.4
6860,125202.86
6861,86759.32
6862,64388.15
6863,47218.4
6864,118395.62
6865,50670.24
6866,24422.99
6867,68545.32
6868,134605.6
6869,164600.91
6870,26231.0
6871,45616.23
6872,113260.13
6873,15412.77
6874,53873.18
6875,97466.39
6876,59937.64
6877,64663.51
6878,32332.63
6879,54069.52
6880,32870.17
6881,191344.8
6882,39920.12
6883,35148.21
6884,122291.61
6885,30980.27
6886,34482.5
6887,38429.37
6888,47501.55
6889,59828.35
6890,174971.05
6891,39579.26
6892,14163.03
6893,40459.76
6894,158032.25
6895,81389.92
6896,46569.29
6897,74716.4
6898,64496.28
6899,51916.69
6900,76675.0
6901,71365.53
6902,102806.97
6903,188860.59
6904,607661.21
6905,34195.88
6906,35083.59
6907,44711.48
6908,121583.48
6909,91134.4
6910,72834.76
6911,201421.02
6912,76489.26
6913,72860.33
6914,82628.69
6915,286458.79
6916,74218.56
6917,137648.4
6918,40423.28
6919,80370.81
6920,142790.92
6921,41200.95
6922,145341.47
6923,47352.28
6924,32293.84
6925,210189.74
6926,152984.47
6927,112171.08
6928,269693.88
6929,69177.64
6930,60919.68
6931,22480.08
6932,110692.89
6933,119815.96
6934,157586.27
6935,140931.67
6936,74533.2
6937,67947.12
6938,79649.03
6939,151655.2
6940,114980.64
6941,29697.99
6942,97867.44
6943,211592.84
6944,132154.12
6945,168664.92
6946,55642.96
6947,113308.7
6948,85624.99
6949,60172.64
6950,58325.58
6951,94912.49
6952,71839.39
6953,87213.6
6954,205517.93
6955,23451.48
6956,30160.7
6957,76549.04
6958,88112.93
6959,76331.53
6960,30079.89
6961,315911.16
6962,50063.68
6963,72861.43
6964,116492.61
6965,87888.1
6966,44598.56
6967,89189.53
6968,93093.33
6969,49271.28
6970,113058.06
6971,149318.84
6972,130200.56
6973,171267.89
6974,135157.96
6975,175402.4
6976,64635.37
6977,90977.24
6978,112860.75
6979,55426.35
6980,46511.5
6981,200896.59
6982,56081.06
6983,93753.63
6984,45782.28
6985,68144.84
6986,89116.67
6987,59474.78
6988,70397.34
6989,32041.39
6990,63093.66
6991,70353.23
6992,82734.19
6993,145514.68
6994,92978.95
6995,590663.44
6996,41551.68
6997,32475.41
6998,116952.66
6999,21702.29
7000,345511.96
7001,27022.01
7002,445516.35
7003,33038.2
7004,39667.48
7005,65406.35
7006,26186.48
7007,51856.4
7008,133976.62
7009,56799.35
7010,54985.01
7011,67264.92
7012,60290.65
7013,89746.64
7014,46634.91
7015,26817.59
7016,98867.52
7017,180834.73
7018,106501.52
7019,32997.97
7020,44807.51
7021,23919.05
7022,108800.32
7023,37524.58
7024,43509.91
7025,29299.35
7026,95781.08
7027,61650.09
7028,61104.97
7029,7875.52
7030,194599.85
7031,44136.17
7032,78157.64
7033,62855.04
7034,32285.13
7035,64683.68
7036,33947.42
7037,121237.16
7038,71433.74
7039,167096.0
7040,83110.96
7041,98279.42
7042,57764.33
7043,170297.63
7044,130555.28
7045,53647.02
7046,156788.98
7047,66713.52
7048,29890.68
7049,40835.76
7050,62344.51
7051,302835.36
7052,102439.76
7053,162972.53
7054,40288.21
7055,19803.72
7056,56869.29
7057,94753.71
7058,111238.86
7059,49581.34
7060,56056.24
7061,59733.87
7062,24357.12
7063,228225.72
7064,42546.34
7065,106792.02
7066,41133.5
7067,44776.0
7068,91018.31
7069,91475.52
7070,122538.3
7071,58687.64
7072,87709.35
7073,72143.81
7074,50689.28
7075,63712.36
7076,60967.43
7077,48626.92
7078,79608.01
7079,51876.51
7080,173582.59
7081,17839.56
7082,109425.59
7083,59957.65
7084,41746.86
7085,40300.42
7086,37710.68
7087,120844.98
7088,50142.46
7089,117041.83
7090,265478.62
7091,58260.24
7092,46701.54
7093,15569.3
7094,114809.81
7095,102524.08
7096,74826.01
7097,112268.88
7098,43970.8
7099,111603.35
7100,33155.54
7101,78904.54
7102,114789.04
7103,81469.19
7104,66257.59
7105,103464.44
7106,61389.28
7107,59668.08
7108,96915.09
7109,65992.17
7110,38484.13
7111,70245.04
7112,123578.93
7113,55658.88
7114,93503.82
