listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1302566,Honda Odyssey 2.4A EX-S,honda,e,"family owner, sheltered parked! all wear and tear parts done up at in-house workshop ! new in 2024 - 4 x toyo tyres, servicing full comprehensive warranty for engine/gearbox  available! 100% loan of car price available, loan starting at 2.48 per annum! 1 to 1 exchange without cash top up hurry and call our sales advisers for more information! best price guaranteed",2015.0,,22-jan-2016,mpv,"parf car, premium ad car",0.0,1769.0,129.0,,2356.0,2.0,17420.0,61103,1630.0,25014.0,105089.24412379514,25481.0,27674.0,,,uncategorized,"2.4l dohc 16v i-vtec engine, earth dreams technology, cvt auto, srs airbags, cruise control, twin sliding doors. view specs of the honda odyssey","twin auto sliding doors, cruise control, touchscreen audio, climatic aircon, reverse camera and sensor, side mirror indicators.",,41800.0,2016-01-22,2016,1,e_honda,0,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1312398,Honda Civic 1.6A VTi,honda,civic,"full agent service since day 1 and only 1 owner. very original condition no mod was done. suitable for all ages, idea for new / fresh / young or business executives. sporty / spacious / clean and comfort to fit your family size. trade in / bank / in house or full loan available here. view to believe and passing through do not miss! grab this beauty now before she's gone!",2016.0,,09-nov-2016,mid-sized sedan,parf car,0.0,1249.0,92.0,,1597.0,1.0,19400.0,50000,742.0,23402.0,95175.16448947485,19689.0,19689.0,,,uncategorized,"1.6l i-vtec engine producing 123bhp, 5 speed automatic with paddle shifters, abs, keyless entry and start, eco assist and cruise control. view specs of the honda civic","sports rims, leather seats, factory fitted audio system, multi function steering, reverse camera/sensors, retractable side mirrors.",,54800.0,2016-11-09,2016,11,civic_honda,0,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1228903,Scania P360 (COE till 07/2033),scania,p360,new paintwork! excellent condition deck! fassi crane height 4 boom up to 12.1 meter with remote control! reputable and reliable crane! come with warranty and free servicing. flexible loan available. trade in available. whatsapp/call our friendly salesman below to view this beauty today!,2013.0,,12-aug-2013,truck,"coe car, premium ad car",1.0,25520.0,110.0,diesel,12742.0,2.0,21220.0,78361,3530.4,71555.0,133840.075063324,120391.0,6020.0,,11-aug-2033,uncategorized,fassi f385a. 2.24,,,193800.0,2013-08-12,2013,8,p360_scania,0,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1330381,BMW 2 Series 218i Convertible,bmw,218i,bmw 218i convertible in pristine condition with exceptionally low mileage. enjoy the thrill of open-air driving with its sleek retractable roof and elegant interior. this vehicle has been meticulously maintained and offers a responsive 1.5-liter turbocharged engine for a dynamic driving experience.,2018.0,,14-may-2018,sports car,"parf car, direct owner sale, low mileage car",0.0,1520.0,100.0,,1499.0,1.0,19830.0,38501,684.0,42378.0,46000.0,36635.0,43289.0,,,uncategorized,1.5l 3 cylinder turbocharged b38 engine paired with a bulletproof zf 8 speed automatic transmission power the rear wheels producing 134 bhp & 220nm. view specs of the bmw 218i,"bluetooth, original 18"" oz rims with red m performance 4/2 bbk. electric memory seats, led drl, mfsw, keyless system, rear aircon.",,95000.0,2018-05-14,2018,5,218i_bmw,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,149.0
1329611,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,"low mileage done, pristine condition! original front and rear suspension and others wear and tear changed! no repairs needed! loan available, fast loan approval!",2017.0,,28-nov-2017,suv,"parf car, premium ad car, hybrid cars",0.0,1440.0,90.0,petrol-electric,1797.0,3.0,15290.0,57390,974.0,21835.0,81000.0,26447.0,5000.0,,,uncategorized,,,,52000.0,2017-11-28,2017,11,c-hr_toyota,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1266349,Toyota ProAce City Electric,toyota,proace,almost new van. high loan applicable and trade in acceptable. contact our sales team now for viewing.,2022.0,,31-oct-2023,van,"almost new car, premium ad car, low mileage car, electric cars",0.0,1760.0,110.0,electric,1560.0,1.0,11280.0,65652,1888.6,61587.0,67.0,46652.0,2333.0,,30-oct-2043,uncategorized,"100% electric, 800 kg payload on 50kwh, 3.3m3 cargo volume, power, normal and eco mode. view specs of the toyota proace city electric","reverse sensor, multifunctional steering wheel, reverse camera, carplay connectivity.",,105800.0,2023-10-31,2023,10,proace_toyota,0,-1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,149.0
1327239,Toyota Corolla Altis 1.6A,toyota,corolla,"the toyota corolla altis 1.6l combines reliability and efficiency in a compact sedan, ideal for urban driving and long trips. powered by a 1.6-liter engine paired with cvt, it offers smooth acceleration and excellent fuel economy. book a test drive today!",2016.0,,08-sep-2016,mid-sized sedan,"parf car, consignment car",0.0,1215.0,90.0,petrol,1598.0,2.0,13610.0,53334,742.0,22968.0,104877.0,19990.0,19990.0,,,uncategorized,"fuel efficient 1.6l inline-4 cylinder engine,7-speed automatic with a sequential cvt, 128bhp and more! view specs of the toyota corolla altis","toyota touchscreen infotainment, factory fitted bluetooth connectivity, reverse cam, keyless entry and start/stop and more!",,38000.0,2016-09-08,2016,9,corolla_toyota,0,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,133.0
1325958,BMW 2 Series 216i Gran Tourer,bmw,216i,,2017.0,,19-sep-2017,mpv,"parf car, premium ad car",0.0,1480.0,75.0,petrol,1499.0,2.0,13750.0,36001,684.0,32130.0,114749.0,28741.0,32238.0,,,uncategorized,view specs of the bmw 2 series gran tourer,,,58800.0,2017-09-19,2017,9,216i_bmw,0,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1252484,Land Rover Discovery Sport Diesel 2.0A SE,land rover,discovery,well kept 2017 land rover discovery. diesel. quiet engine. nice and clean interior. provide a 12 months/20000km warranty coverage period from the date purchased by think one autocare.,2017.0,,21-nov-2017,suv,parf car,0.0,1846.0,110.0,diesel,1999.0,2.0,20040.0,57414,1812.0,51823.0,103161.0,41004.0,49406.0,,,uncategorized,view specs of the land rover discovery diesel,,,93500.0,2017-11-21,2017,11,discovery_land rover,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1251494,Mazda 3 1.5A Sunroof (COE till 04/2029),mazda,3,428,2014.0,,30-apr-2014,mid-sized sedan,coe car,0.0,1339.0,88.0,,1496.0,4.0,11860.0,39241,750.0,38252.0,125908.81135586777,15918.0,5918.0,,,uncategorized,"1.5l 4 cylinder inline 16 valve dohc skyactiv-g, 6 speed auto, abs, srs airbags, traction control, keyless/start/stop. view specs of the mazda 3 sedan","factory fitted audio system with bluetooth connect, retractable side mirrors/indicators, 16"" s rims, sunroof. reverse sensors.",,57800.0,2014-04-30,2014,4,3_mazda,0,1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1309515,Audi Q5 2.0A TFSI Quattro S-tronic,audi,q5,"fully serviced by agent. full servicing record available with agent. newly replaced bridgestone alenza. all after market item such as rim, suspension, steering, brakes are purchased directly from audi. revo stage 1 tuned by audi, giving it a slightly more powerful ride. nice 3 digit number plate to go with. just serviced engine oil, gear oil. new cooling coil and compressor. no consignment.",2017.0,,28-sep-2017,suv,"parf car, direct owner sale",0.0,1795.0,185.0,,1984.0,2.0,25780.0,48001,1194.0,50860.0,112000.0,44891.0,54848.0,,,uncategorized,audi's q5 2.0t models are powered by a 2.0-liter turbocharged inline four-cylinder engine making 211 horsepower and a healthy 258 pound-feet of torque view specs of the audi q5,bbs 19 inch sports rims. newly wrapped amg selenite grey. audi rs brake kit. aftermarket suspension. s-line flat base steering wheel.,,110000.0,2017-09-28,2017,9,q5_audi,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,149.0
1315232,Toyota Harrier 2.0A Premium Panoramic Roof Style Mauve,toyota,harrier,872,2015.0,,19-nov-2015,suv,"parf car, premium ad car, sgcarmart warranty cars",0.0,1610.0,111.0,petrol,1986.0,3.0,18360.0,60001,1196.0,26886.0,103345.0,30148.0,34208.0,,,uncategorized,"powerful 2.0l engine, 148bhp, super cvt-i auto, abs, keyless entry/start, auto headlights/rain sensors, cruise control, telescopic steering. view specs of the toyota harrier","dual electric seats/ driver's memory seat. heated alcantara seats. special colour seat belts. original 18"" wheels.",,41800.0,2015-11-19,2015,11,harrier_toyota,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,149.0
1244799,Toyota Hiace 3.0M,toyota,hiace,well kept condition. manual. good for short term use.,2016.0,,10-may-2016,van,premium ad car,1.0,1760.0,100.0,diesel,2982.0,2.0,16750.0,4670,974.0,887.0,101123.61227006702,29266.0,1464.0,,09-may-2036,uncategorized,view specs of the toyota hiace,,,31800.0,2016-05-10,2016,5,hiace_toyota,0,-1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1316925,Skoda Octavia 1.4A TSI Ambition,skoda,octavia,"fully agent maintained and serviced record receipt can be provided. brand new sport rims 18"" and tyre with receipt can be proven! nice car plate no! nice aesthetic! clean and excellent condition! seeing is believing! trade in are most welcome! flexible loan available. call us now before it's gone.",2019.0,,30-aug-2019,mid-sized sedan,"parf car, premium ad car",0.0,1289.0,110.0,,1395.0,3.0,14270.0,40001,624.0,34987.0,88000.0,19310.0,19310.0,,,uncategorized,powerful and smooth 4 cylinder inline 16 valve turbocharged 7-speed  dsg. power 148 bhp. torque 250nm. top speed 219km/h. fc 19.2km/l. rear aircon. view specs of the skoda octavia,"keyless entry/start. dvr cam. 8-inch 'bolero' infotainment, maxi dot display, smartlink+, phone box, pdc. android/apple carplay. bt. reverse cam/sens.",,82800.0,2019-08-30,2019,8,octavia_skoda,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,122.0
1319604,Lexus IS250 (COE till 10/2029),lexus,is,"6 months road tax just renewed! comes with after market bodykit,fox exhaust legal with cert,bbk,coilovers,and other handling mods with no messy mods! extremely well maintained by previous owner no expenses spare! 100% loan available, ex-bankruptcy and bad credit welcome, bank loan also available. high trade in. please contact our friendly sales consultant for a viewing, grab it before it's gone",2010.0,,15-jul-2010,luxury sedan,"coe car, premium ad car",0.0,1625.0,153.0,petrol,2500.0,4.0,12210.0,37502,2700.0,19594.0,170522.1697103091,38495.0,38495.0,,,uncategorized,"powerful 2.5l v6 dual vvt-i engine, 205bhp, 0-100 km/h in 8.4s, 6 speed auto transmission, 252nm torque, paddle shifters, cruise control, rear aircon. view specs of the lexus is250","electric memory leather seat with ventilation aircon, aftermarket android full touchscreen with bluetooth connectivity, keyless entry, start/stop.",,63800.0,2010-07-15,2010,7,is_lexus,0,1,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,217.0
1326806,Porsche Cayenne S 2.9A Tip,porsche,cayenne,5,2020.0,,19-jan-2021,suv,"parf car, rare & exotic, premium ad car",0.0,2095.0,324.0,petrol,2894.0,1.0,43470.0,49489,2262.0,166031.0,45000.0,114990.0,178982.0,,,uncategorized,2.9l twin-turbo v6 engine producing 434bhp and 550nm paired with 8 speed tiptronic s gearbox and 4 wheel drive. 0-100km/h in 5.2 seconds. view specs of the porsche cayenne,"wireless apple carplay/android auto, sport chrono package, panoramic roof, 360 degree sensor and reverse camera",,368800.0,2021-01-19,2021,1,cayenne_porsche,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,149.0
1324803,Mercedes-Benz C-Class C43 AMG 4MATIC,mercedes-benz,amg,"lowest depreciation! high performance executive sedan by amg. clean with very low mileage. just done servicing. comes with awe tuning exhaust and original amg sports exhaust. inspections welcomed. high loan available. trade ins accepted. no admin fees for buyer. consignment unit, please call for viewing appointment",2017.0,,26-jun-2018,luxury sedan,"parf car, low mileage car",0.0,1690.0,270.0,,2996.0,4.0,29870.0,34400,2382.0,81292.0,47000.0,73646.0,104563.0,,,uncategorized,view specs of the mercedes-benz c-class saloon,,,168000.0,2018-06-26,2018,6,amg_mercedes-benz,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,149.0
1331582,Toyota Harrier 2.4A (COE till 05/2026),toyota,harrier,3000,2006.0,,09-oct-2006,suv,"coe car, premium ad car",0.0,1600.0,118.0,petrol,2362.0,4.0,12610.0,46048,2457.0,8036.0,215135.52806475043,30281.0,33310.0,,,uncategorized,"responsive 2.4l dohc vvt-i engine, 16 valve, smooth 5 speed steptronic auto transmission, abs, dual climatic aircon, rear aircon vents. view specs of the toyota harrier","lexus rx conversion kit, electric leather seats, knockdown rear seats, retractable mirrors, fog lamps.",,22000.0,2006-10-09,2006,10,harrier_toyota,0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1331541,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,"free one time servicing and extended warranty on engine and gearbox for your peace of mind! beautiful one unit car with well maintained by previous owner, view to believe! trade in welcome, various loan, fast bank loan approval within 24hrs! call / whatsapp for a non obligation car view and test drive!",2017.0,,31-oct-2017,suv,"parf car, low mileage car",0.0,1325.0,85.0,petrol,1197.0,2.0,13730.0,42902,508.0,23152.0,61500.0,19750.0,14750.0,,,uncategorized,"powered by 1.2p turbocharged engine,113bhp. 7 speed x-tronic cvt transmission. keyless entry /start,climatic aircon,auto headlamps. view specs of the nissan qashqai","led drl,leather seats, keyless entry start/ stop,android player,reverse camera / sensors,in car camera,multi control steering",,50800.0,2017-10-31,2017,10,qashqai_nissan,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.0
1301235,BMW 2 Series 216d Active Tourer,bmw,216d,"low fuel consumption, practical and economy type of car together with the choice of luxury and versatility! generous amount of cargo space and legroom! well maintained by only 1 owner! sta/own workshop check welcome! warranty and servicing available! flexible financing with high approval rate and high trade-in quotes! contact our sales executive now to view to believe it's pristine condition!",2018.0,,25-may-2018,hatchback,"parf car, sgcarmart warranty cars",0.0,1395.0,85.0,diesel,1496.0,1.0,16160.0,38001,1082.0,31945.0,78000.0,31486.0,26081.0,,,uncategorized,"1.5l twinpower turbo charged engine, 6 speed auto transmission, idrive, abs, esp, srs airbags, driving experience control eco pro, normal/sport mode. view specs of the bmw 2 series active tourer diesel","factory fitted infotainment system, duo electric leather seats/memory, reverse sensors with camera, comfort access, rear knock seats, electric boot.",,76800.0,2018-05-25,2018,5,216d_bmw,0,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,149.0
1268648,Audi A6 1.8A TFSI Ultra,audi,a6,well taken care audi a6 with servicing records. owner upgrade to 7-seater. many accessories to go along. vehicle in showroom for viewing at wcega. contact us for appointment to view this like new unit today! high loan and one to one trade in available. balloon scheme/in house loan packages available.,2015.0,,27-apr-2016,luxury sedan,parf car,0.0,1645.0,140.0,petrol,1798.0,5.0,17570.0,49602,976.0,32475.0,133330.0,39442.0,42219.0,,,uncategorized,"4 cylinder inline dohc 1.8a turbo engine, audi matrix led headlights, audi drive select, s-tronic, multi link suspension and ventilated discs. view specs of the audi a6","apple carplay, android auto, new flowtec wheels and pirelli pzero tyres, keyless entry, keyless start/stop, electric tailgate. 6 airbags.",,53888.0,2016-04-27,2016,4,a6_audi,0,0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,133.0
1293267,BMW 2 Series 216i Gran Tourer,bmw,216i,"your idea taste family suv 7-seater 216i gran tourer is here, with a satisfying combination of performance utility, comfort and style. also with full service record history since day one in agent, enjoy more safety up to 5 years warranty till 16/05/2026 support by  get your friendly auto finance quote and trade in offer, include sta vehicle & 5 star google review.",2021.0,,17-may-2021,mpv,"parf car, premium ad car",0.0,1490.0,80.0,,1499.0,1.0,17810.0,48002,684.0,62053.0,32000.0,33161.0,38426.0,,,uncategorized,view specs of the bmw 2 series gran tourer,,,142500.0,2021-05-17,2021,5,216i_bmw,0,0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1301411,Honda Vezel Hybrid 1.5A X,honda,vezel,one of the best looking yet very low in fuel consumption 1 owner vezel hybrid with powerful japan made suv in the market! guaranteed accident free with reasonable mileage done! meticulously well maintained by previous owner with no repair needed. sta evaluation welcome! full loan with high trade in are all available! so hurry contact us now for availability and viewing appointment!,2017.0,,11-jun-2018,suv,"parf car, hybrid cars",0.0,1280.0,112.0,petrol-electric,1496.0,1.0,15390.0,36000,682.0,25248.0,81000.0,24821.0,16750.0,,,uncategorized,"powerful and reliable 1.5l 4 cylinder inline dohc i-vtec hybrid engine, producing powerful drive with 150bhp, 7 speed dual clutch drive.","r16"" sports rims, led headlights, front fog light, keyless entry/start/stop, knockdown rear seats, reverse sensors and camera.",,69800.0,2018-06-11,2018,6,vezel_honda,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,149.0
1300852,Kia Carens Diesel 1.7A,kia,carens,12500,2018.0,,29-mar-2018,mpv,parf car,0.0,1525.0,104.0,diesel,1685.0,1.0,13230.0,42322,1318.0,28657.0,97000.0,19435.0,19435.0,,,uncategorized,"powerful 1.7l 4 cylinders crdi turbocharged 140bhp diesel engine, 7 speed dct auto, abs, srs, led drl, traction/cruise ctrl, keyless entry push start. view specs of the kia carens diesel","keyless entry/start, auto headlamps, led drl, auto rain sensors, front ventilated seats, front and rear sensors, auto retractable side mirrors.",,59800.0,2018-03-29,2018,3,carens_kia,0,0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1308122,Volkswagen Scirocco 1.4A TSI (COE till 12/2031),volkswagen,scirocco,,2011.0,,15-dec-2011,sports car,"coe car, premium ad car, sgcarmart warranty cars",0.0,1285.0,118.0,,1390.0,4.0,9970.0,50570,806.0,37934.0,153668.2343319646,25412.0,25412.0,,,uncategorized,view specs of the volkswagen scirocco,,,74800.0,2011-12-15,2011,12,scirocco_volkswagen,0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,149.0
1330867,Volvo XC40 T5 Momentum,volvo,xc40,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2018.0,,28-may-2018,suv,"parf car, premium ad car, low mileage car",0.0,1683.0,185.0,petrol,1969.0,2.0,20850.0,37330,1176.0,32243.0,50911.0,25816.0,28143.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the volvo xc40",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,,92000.0,2018-05-28,2018,5,xc40_volvo,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,176.0
1329065,Mazda 5 2.0A SP Sunroof,mazda,2,"2 owners, reasonable mileage unit for sale. timely serviced and maintained. excellent option for short term usage. trade ins most welcome. cash deals welcome. contact us to arrange a viewing. viewings available daily at our showroom.",2015.0,,31-mar-2015,mpv,"parf car, premium ad car",0.0,1535.0,111.0,petrol,1998.0,2.0,12700.0,70500,1210.0,10549.0,115003.32375811544,17985.0,12985.0,,,uncategorized,"2.0l dohc skyactiv-g engine, 6 speed auto transmission, airbags, abs, dsc, sunroof, istop, rear air conditioning, knockdown rear seats. view specs of the mazda 5","dual sliding doors, infotainment system, multi functional steering, sunroof, leather seats, reverse camera/sensor.",,13800.0,2015-03-31,2015,3,2_mazda,0,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,158.0
1309310,BMW M240i Coupe,bmw,m2,"immaculate condition. past 3 months newly detailed and ceramic coated. ir99% solar film installed. full service records with agent. viewing anytime as using spare car till new performance car arrive. experience m performance at a reasonable depreciation. this is a bmw xdrive unit mated to a zf 8 speed gearbox, the best of both world. loan and finance can be arranged.",2022.0,,06-jan-2023,mid-sized sedan,"parf car, direct owner sale",0.0,1690.0,275.0,,2998.0,1.0,28550.0,113881,2384.0,147884.0,30000.0,57614.0,75706.0,,,uncategorized,1 owner's unit. fully stock car with agent's 5 years warranty. but with a peace of mind. pre-purchase inspection welcome.,"m performance 19"" wheels mated on pirelli p-zero rft. 2022 face lift model with bmw large screen display. factory 368hp off the reliable b30b engine.",,280000.0,2023-01-06,2023,1,m2_bmw,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,149.0
1287825,Toyota Noah Hybrid 1.8A X,toyota,noah,428,2019.0,,06-sep-2019,mpv,"parf car, hybrid cars",0.0,1610.0,100.0,petrol-electric,1797.0,1.0,21860.0,36001,974.0,42102.0,61467.29373278584,35031.0,31044.0,,,uncategorized,"1.8l dual vvti hybrid engine, 134bhp, 7 speed e- cvt gearbox, abs, airbags, cruise control, lane change/anti collision assist, dual powered doors! view specs of the toyota noah hybrid 2017","premium leather seats, reverse sensor and camera, solar film, keyless entry/start/stop, rear aircon, front and back camera.",,129800.0,2019-09-06,2019,9,noah_toyota,0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,149.0
1244212,Hino SH1EEKA (COE till 10/2028),hino,sh1eeka,"50,000kg prime mover almost 5 years! fresh paint and in good condition! flexible loan available. call now!",2008.0,,14-oct-2008,truck,coe car,1.0,6740.0,110.0,diesel,12913.0,2.0,18180.0,41318,1821.8,35794.0,191341.7369423817,67763.0,3389.0,,13-oct-2028,uncategorized,,,,78800.0,2008-10-14,2008,10,sh1eeka_hino,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1309996,Mercedes-Benz Citan 109 CDI Van Extra-Long 2 Seaters,mercedes-benz,citan,"well taken care. full service, aircon, clutch, brake all in excellent condition. can loan up to 18 month. full cash welcome. contact our friendly sales consultants for viewing.",2016.0,,11-aug-2016,van,premium ad car,1.0,1420.0,66.0,diesel,1461.0,2.0,12940.0,47889,682.0,9919.0,102000.0,24829.0,1242.0,,10-aug-2036,uncategorized,"mercedes benz diesel powered cargo van, 5 speed manual transmission, practical design, efficient engine design, abs, srs airbags. view specs of the mercedes-benz citan",,,26800.0,2016-08-11,2016,8,citan_mercedes-benz,0,-1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,119.0
1285000,Hyundai Avante 1.6A GLS S,hyundai,avante,"1 owner unit! s model with keyless entry/start/stop! fully maintained by agent since day one. 100% loan available! immediate approval! warranty is provided upon purchase! very well maintained by the previous owner! clean and neat interior! view to believe! bank/flexible loan available! trade in all cars is welcome! hurry, call our friendly sales consultants for a non obligation viewing now!",2019.0,,22-oct-2019,mid-sized sedan,"parf car, premium ad car",0.0,1345.0,93.0,petrol,1591.0,1.0,14050.0,34001,738.0,29568.0,85000.0,15155.0,15155.0,,,uncategorized,"1.6l 4 cylinder inline 16v dohc engine,6 speed auto. cruise control, keyless start/stop, airbags, abs. with android auto or apple carplay! view specs of the hyundai elantra","sport rims, touch screen audio sound system, leather seats, reverse sensors/cam, a retractable side mirrors, auto headlight, knockdown rear seats.",,82800.0,2019-10-22,2019,10,avante_hyundai,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1297311,Mazda 6 2.5A Luxury Sunroof,mazda,2,16,2014.0,,27-feb-2015,luxury sedan,parf car,0.0,1498.0,138.0,petrol,2488.0,3.0,13880.0,67901,1786.0,15417.0,180000.0,24507.0,21310.0,,,uncategorized,"2.5l powerful 4 cylinders inline dohc skyactiv-g engine, 6 speed auto. view specs of the mazda 6 sedan","premium upholstery leather seats, sport rims, factory fitted audio system, reverse sensor/camera, spacious boot.",,20388.0,2015-02-27,2015,2,2_mazda,0,0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,153.0
